methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,sourceWinner,matchupId,humanWinner,judgePreference,positionSwapped,matchesHuman
llama-4-maverick-03-26-experimental,gemini-2.5-pro,False,llm-judge-holdout-11a770bd-932d-4657-91c8-7d40dde382c0-gemini-2.5-pro-swapped,A,gemini-2.5-pro,,,,B,11a770bd-932d-4657-91c8-7d40dde382c0,A,B,True,True
llama-4-maverick-03-26-experimental,gemini-2.5-pro,False,llm-judge-holdout-11a770bd-932d-4657-91c8-7d40dde382c0-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,11a770bd-932d-4657-91c8-7d40dde382c0,A,A,False,True
llama-4-maverick-03-26-experimental,gemini-2.5-pro,False,llm-judge-holdout-11a770bd-932d-4657-91c8-7d40dde382c0-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,11a770bd-932d-4657-91c8-7d40dde382c0,A,B,True,True
llama-4-maverick-03-26-experimental,gemini-2.5-pro,False,llm-judge-holdout-11a770bd-932d-4657-91c8-7d40dde382c0-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,11a770bd-932d-4657-91c8-7d40dde382c0,A,A,False,True
llama-4-maverick-03-26-experimental,gemini-2.5-pro,False,llm-judge-holdout-11a770bd-932d-4657-91c8-7d40dde382c0-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,11a770bd-932d-4657-91c8-7d40dde382c0,A,A,False,True
llama-4-maverick-03-26-experimental,gemini-2.5-pro,False,llm-judge-holdout-11a770bd-932d-4657-91c8-7d40dde382c0-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,11a770bd-932d-4657-91c8-7d40dde382c0,A,B,True,True
claude-opus-4-20250514,grok-3-preview-02-24,False,llm-judge-holdout-c7333f54-298a-4b0b-a69d-dd3cec76dc9a-mistral-medium-2505-original,B,mistral-medium-2505,,,,B,c7333f54-298a-4b0b-a69d-dd3cec76dc9a,B,B,False,True
claude-opus-4-20250514,grok-3-preview-02-24,False,llm-judge-holdout-c7333f54-298a-4b0b-a69d-dd3cec76dc9a-mistral-medium-2505-swapped,A,mistral-medium-2505,,,,B,c7333f54-298a-4b0b-a69d-dd3cec76dc9a,B,B,True,False
claude-opus-4-20250514,grok-3-preview-02-24,False,llm-judge-holdout-c7333f54-298a-4b0b-a69d-dd3cec76dc9a-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,c7333f54-298a-4b0b-a69d-dd3cec76dc9a,B,B,True,False
claude-opus-4-20250514,grok-3-preview-02-24,False,llm-judge-holdout-c7333f54-298a-4b0b-a69d-dd3cec76dc9a-deepseek-v3-0324-original,B,deepseek-v3-0324,,,,B,c7333f54-298a-4b0b-a69d-dd3cec76dc9a,B,B,False,True
claude-opus-4-20250514,grok-3-preview-02-24,False,llm-judge-holdout-c7333f54-298a-4b0b-a69d-dd3cec76dc9a-gpt-4.1-2025-04-14-original,B,gpt-4.1-2025-04-14,,,,B,c7333f54-298a-4b0b-a69d-dd3cec76dc9a,B,B,False,True
claude-opus-4-20250514,grok-3-preview-02-24,False,llm-judge-holdout-c7333f54-298a-4b0b-a69d-dd3cec76dc9a-gemini-2.5-pro-original,B,gemini-2.5-pro,,,,B,c7333f54-298a-4b0b-a69d-dd3cec76dc9a,B,B,False,True
claude-opus-4-20250514,grok-3-preview-02-24,False,llm-judge-holdout-c7333f54-298a-4b0b-a69d-dd3cec76dc9a-gemini-2.5-pro-swapped,B,gemini-2.5-pro,,,,A,c7333f54-298a-4b0b-a69d-dd3cec76dc9a,B,A,True,True
claude-opus-4-20250514,grok-3-preview-02-24,False,llm-judge-holdout-c7333f54-298a-4b0b-a69d-dd3cec76dc9a-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,c7333f54-298a-4b0b-a69d-dd3cec76dc9a,B,B,True,False
claude-opus-4-20250514,grok-3-preview-02-24,False,llm-judge-holdout-c7333f54-298a-4b0b-a69d-dd3cec76dc9a-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,c7333f54-298a-4b0b-a69d-dd3cec76dc9a,B,A,False,False
claude-opus-4-20250514,grok-3-preview-02-24,False,llm-judge-holdout-c7333f54-298a-4b0b-a69d-dd3cec76dc9a-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,c7333f54-298a-4b0b-a69d-dd3cec76dc9a,B,B,True,False
claude-opus-4-20250514,grok-3-preview-02-24,False,llm-judge-holdout-c7333f54-298a-4b0b-a69d-dd3cec76dc9a-llama-4-maverick-03-26-experimental-swapped,A,llama-4-maverick-03-26-experimental,,,,B,c7333f54-298a-4b0b-a69d-dd3cec76dc9a,B,B,True,False
claude-opus-4-20250514,grok-3-preview-02-24,False,llm-judge-holdout-c7333f54-298a-4b0b-a69d-dd3cec76dc9a-llama-4-maverick-03-26-experimental-original,A,llama-4-maverick-03-26-experimental,,,,A,c7333f54-298a-4b0b-a69d-dd3cec76dc9a,B,A,False,False
claude-opus-4-20250514,grok-3-preview-02-24,False,llm-judge-holdout-c7333f54-298a-4b0b-a69d-dd3cec76dc9a-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,c7333f54-298a-4b0b-a69d-dd3cec76dc9a,B,B,True,False
claude-opus-4-20250514,grok-3-preview-02-24,False,llm-judge-holdout-c7333f54-298a-4b0b-a69d-dd3cec76dc9a-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,c7333f54-298a-4b0b-a69d-dd3cec76dc9a,B,A,False,False
mistral-medium-2505,gpt-4.1-2025-04-14,False,llm-judge-holdout-62b177ea-6d46-432b-9898-064025b065e5-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,62b177ea-6d46-432b-9898-064025b065e5,A,tie,True,False
mistral-medium-2505,gpt-4.1-2025-04-14,False,llm-judge-holdout-62b177ea-6d46-432b-9898-064025b065e5-llama-4-maverick-03-26-experimental-original,A,llama-4-maverick-03-26-experimental,,,,A,62b177ea-6d46-432b-9898-064025b065e5,A,A,False,True
mistral-medium-2505,gpt-4.1-2025-04-14,False,llm-judge-holdout-62b177ea-6d46-432b-9898-064025b065e5-llama-4-maverick-03-26-experimental-swapped,draw,llama-4-maverick-03-26-experimental,,,,tie,62b177ea-6d46-432b-9898-064025b065e5,A,tie,True,False
mistral-medium-2505,gpt-4.1-2025-04-14,False,llm-judge-holdout-62b177ea-6d46-432b-9898-064025b065e5-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,62b177ea-6d46-432b-9898-064025b065e5,A,A,False,True
mistral-medium-2505,gpt-4.1-2025-04-14,False,llm-judge-holdout-62b177ea-6d46-432b-9898-064025b065e5-grok-3-preview-02-24-swapped,B,grok-3-preview-02-24,,,,A,62b177ea-6d46-432b-9898-064025b065e5,A,A,True,False
mistral-medium-2505,gpt-4.1-2025-04-14,False,llm-judge-holdout-62b177ea-6d46-432b-9898-064025b065e5-gpt-4.1-2025-04-14-swapped,draw,gpt-4.1-2025-04-14,,,,tie,62b177ea-6d46-432b-9898-064025b065e5,A,tie,True,False
mistral-medium-2505,gpt-4.1-2025-04-14,False,llm-judge-holdout-62b177ea-6d46-432b-9898-064025b065e5-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,62b177ea-6d46-432b-9898-064025b065e5,A,A,False,True
mistral-medium-2505,gpt-4.1-2025-04-14,False,llm-judge-holdout-62b177ea-6d46-432b-9898-064025b065e5-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,62b177ea-6d46-432b-9898-064025b065e5,A,A,False,True
mistral-medium-2505,gpt-4.1-2025-04-14,False,llm-judge-holdout-62b177ea-6d46-432b-9898-064025b065e5-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,62b177ea-6d46-432b-9898-064025b065e5,A,B,True,True
mistral-medium-2505,gpt-4.1-2025-04-14,False,llm-judge-holdout-62b177ea-6d46-432b-9898-064025b065e5-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,62b177ea-6d46-432b-9898-064025b065e5,A,tie,False,False
mistral-medium-2505,gpt-4.1-2025-04-14,False,llm-judge-holdout-62b177ea-6d46-432b-9898-064025b065e5-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,62b177ea-6d46-432b-9898-064025b065e5,A,A,False,True
mistral-medium-2505,gpt-4.1-2025-04-14,False,llm-judge-holdout-62b177ea-6d46-432b-9898-064025b065e5-gemini-2.5-pro-swapped,A,gemini-2.5-pro,,,,B,62b177ea-6d46-432b-9898-064025b065e5,A,B,True,True
mistral-medium-2505,gpt-4.1-2025-04-14,False,llm-judge-holdout-62b177ea-6d46-432b-9898-064025b065e5-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,62b177ea-6d46-432b-9898-064025b065e5,A,B,True,True
mistral-medium-2505,gpt-4.1-2025-04-14,False,llm-judge-holdout-62b177ea-6d46-432b-9898-064025b065e5-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,62b177ea-6d46-432b-9898-064025b065e5,A,A,False,True
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-325f2672-a14c-4436-a2bc-3d060b50fa09-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,325f2672-a14c-4436-a2bc-3d060b50fa09,draw,tie,True,True
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-325f2672-a14c-4436-a2bc-3d060b50fa09-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,325f2672-a14c-4436-a2bc-3d060b50fa09,draw,A,True,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-325f2672-a14c-4436-a2bc-3d060b50fa09-mistral-medium-2505-original,B,mistral-medium-2505,,,,B,325f2672-a14c-4436-a2bc-3d060b50fa09,draw,B,False,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-325f2672-a14c-4436-a2bc-3d060b50fa09-grok-3-preview-02-24-swapped,B,grok-3-preview-02-24,,,,A,325f2672-a14c-4436-a2bc-3d060b50fa09,draw,A,True,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-325f2672-a14c-4436-a2bc-3d060b50fa09-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,325f2672-a14c-4436-a2bc-3d060b50fa09,draw,A,False,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-325f2672-a14c-4436-a2bc-3d060b50fa09-gpt-4.1-2025-04-14-swapped,B,gpt-4.1-2025-04-14,,,,A,325f2672-a14c-4436-a2bc-3d060b50fa09,draw,A,True,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-325f2672-a14c-4436-a2bc-3d060b50fa09-llama-4-maverick-03-26-experimental-original,A,llama-4-maverick-03-26-experimental,,,,A,325f2672-a14c-4436-a2bc-3d060b50fa09,draw,A,False,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-325f2672-a14c-4436-a2bc-3d060b50fa09-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,325f2672-a14c-4436-a2bc-3d060b50fa09,draw,A,False,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-325f2672-a14c-4436-a2bc-3d060b50fa09-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,325f2672-a14c-4436-a2bc-3d060b50fa09,draw,A,False,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-325f2672-a14c-4436-a2bc-3d060b50fa09-deepseek-v3-0324-swapped,B,deepseek-v3-0324,,,,A,325f2672-a14c-4436-a2bc-3d060b50fa09,draw,A,True,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-325f2672-a14c-4436-a2bc-3d060b50fa09-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,325f2672-a14c-4436-a2bc-3d060b50fa09,draw,A,False,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-325f2672-a14c-4436-a2bc-3d060b50fa09-gemini-2.5-pro-swapped,B,gemini-2.5-pro,,,,A,325f2672-a14c-4436-a2bc-3d060b50fa09,draw,A,True,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-325f2672-a14c-4436-a2bc-3d060b50fa09-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,325f2672-a14c-4436-a2bc-3d060b50fa09,draw,A,False,False
gemini-2.5-pro,claude-opus-4-20250514,False,llm-judge-holdout-325f2672-a14c-4436-a2bc-3d060b50fa09-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,325f2672-a14c-4436-a2bc-3d060b50fa09,draw,B,True,False
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-100ee7a3-cbae-4111-8058-f788bba2da1e-mistral-medium-2505-swapped,B,mistral-medium-2505,,,,A,100ee7a3-cbae-4111-8058-f788bba2da1e,A,A,True,False
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-100ee7a3-cbae-4111-8058-f788bba2da1e-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,100ee7a3-cbae-4111-8058-f788bba2da1e,A,B,False,False
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-100ee7a3-cbae-4111-8058-f788bba2da1e-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,100ee7a3-cbae-4111-8058-f788bba2da1e,A,A,True,False
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-100ee7a3-cbae-4111-8058-f788bba2da1e-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,100ee7a3-cbae-4111-8058-f788bba2da1e,A,B,True,True
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-100ee7a3-cbae-4111-8058-f788bba2da1e-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,100ee7a3-cbae-4111-8058-f788bba2da1e,A,A,False,True
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-100ee7a3-cbae-4111-8058-f788bba2da1e-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,100ee7a3-cbae-4111-8058-f788bba2da1e,A,A,False,True
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-100ee7a3-cbae-4111-8058-f788bba2da1e-mistral-medium-2505-original,B,mistral-medium-2505,,,,B,100ee7a3-cbae-4111-8058-f788bba2da1e,A,B,False,False
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-100ee7a3-cbae-4111-8058-f788bba2da1e-gemini-2.5-pro-swapped,A,gemini-2.5-pro,,,,B,100ee7a3-cbae-4111-8058-f788bba2da1e,A,B,True,True
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-100ee7a3-cbae-4111-8058-f788bba2da1e-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,100ee7a3-cbae-4111-8058-f788bba2da1e,A,A,False,True
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-100ee7a3-cbae-4111-8058-f788bba2da1e-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,100ee7a3-cbae-4111-8058-f788bba2da1e,A,B,True,True
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-100ee7a3-cbae-4111-8058-f788bba2da1e-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,100ee7a3-cbae-4111-8058-f788bba2da1e,A,A,False,True
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-100ee7a3-cbae-4111-8058-f788bba2da1e-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,100ee7a3-cbae-4111-8058-f788bba2da1e,A,B,True,True
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-100ee7a3-cbae-4111-8058-f788bba2da1e-claude-opus-4-20250514-swapped,draw,claude-opus-4-20250514,,,,tie,100ee7a3-cbae-4111-8058-f788bba2da1e,A,tie,True,False
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-100ee7a3-cbae-4111-8058-f788bba2da1e-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,100ee7a3-cbae-4111-8058-f788bba2da1e,A,A,False,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-4c9f15ce-88f9-402c-bdac-393ac06cb346-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,4c9f15ce-88f9-402c-bdac-393ac06cb346,B,tie,True,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-4c9f15ce-88f9-402c-bdac-393ac06cb346-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,4c9f15ce-88f9-402c-bdac-393ac06cb346,B,tie,False,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-4c9f15ce-88f9-402c-bdac-393ac06cb346-llama-4-maverick-03-26-experimental-swapped,A,llama-4-maverick-03-26-experimental,,,,B,4c9f15ce-88f9-402c-bdac-393ac06cb346,B,B,True,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-4c9f15ce-88f9-402c-bdac-393ac06cb346-gpt-4.1-2025-04-14-original,B,gpt-4.1-2025-04-14,,,,B,4c9f15ce-88f9-402c-bdac-393ac06cb346,B,B,False,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-4c9f15ce-88f9-402c-bdac-393ac06cb346-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,4c9f15ce-88f9-402c-bdac-393ac06cb346,B,B,False,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-4c9f15ce-88f9-402c-bdac-393ac06cb346-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,4c9f15ce-88f9-402c-bdac-393ac06cb346,B,B,True,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-4c9f15ce-88f9-402c-bdac-393ac06cb346-deepseek-v3-0324-original,B,deepseek-v3-0324,,,,B,4c9f15ce-88f9-402c-bdac-393ac06cb346,B,B,False,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-4c9f15ce-88f9-402c-bdac-393ac06cb346-gemini-2.5-pro-original,B,gemini-2.5-pro,,,,B,4c9f15ce-88f9-402c-bdac-393ac06cb346,B,B,False,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-4c9f15ce-88f9-402c-bdac-393ac06cb346-gemini-2.5-pro-swapped,A,gemini-2.5-pro,,,,B,4c9f15ce-88f9-402c-bdac-393ac06cb346,B,B,True,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-4c9f15ce-88f9-402c-bdac-393ac06cb346-grok-3-preview-02-24-original,B,grok-3-preview-02-24,,,,B,4c9f15ce-88f9-402c-bdac-393ac06cb346,B,B,False,True
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-4c9f15ce-88f9-402c-bdac-393ac06cb346-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,4c9f15ce-88f9-402c-bdac-393ac06cb346,B,B,True,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-4c9f15ce-88f9-402c-bdac-393ac06cb346-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,4c9f15ce-88f9-402c-bdac-393ac06cb346,B,B,True,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-4c9f15ce-88f9-402c-bdac-393ac06cb346-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,4c9f15ce-88f9-402c-bdac-393ac06cb346,B,B,True,False
mistral-medium-2505,gemini-2.5-pro,False,llm-judge-holdout-4c9f15ce-88f9-402c-bdac-393ac06cb346-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,4c9f15ce-88f9-402c-bdac-393ac06cb346,B,A,False,False
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-f65fb9cf-4f56-46df-90e2-cc9225e79be8-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,f65fb9cf-4f56-46df-90e2-cc9225e79be8,A,A,False,True
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-f65fb9cf-4f56-46df-90e2-cc9225e79be8-grok-3-preview-02-24-swapped,B,grok-3-preview-02-24,,,,A,f65fb9cf-4f56-46df-90e2-cc9225e79be8,A,A,True,False
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-f65fb9cf-4f56-46df-90e2-cc9225e79be8-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,f65fb9cf-4f56-46df-90e2-cc9225e79be8,A,A,False,True
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-f65fb9cf-4f56-46df-90e2-cc9225e79be8-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,f65fb9cf-4f56-46df-90e2-cc9225e79be8,A,tie,False,False
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-f65fb9cf-4f56-46df-90e2-cc9225e79be8-gpt-4.1-2025-04-14-swapped,B,gpt-4.1-2025-04-14,,,,A,f65fb9cf-4f56-46df-90e2-cc9225e79be8,A,A,True,False
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-f65fb9cf-4f56-46df-90e2-cc9225e79be8-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,f65fb9cf-4f56-46df-90e2-cc9225e79be8,A,A,True,False
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-f65fb9cf-4f56-46df-90e2-cc9225e79be8-mistral-medium-2505-swapped,B,mistral-medium-2505,,,,A,f65fb9cf-4f56-46df-90e2-cc9225e79be8,A,A,True,False
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-f65fb9cf-4f56-46df-90e2-cc9225e79be8-deepseek-v3-0324-swapped,B,deepseek-v3-0324,,,,A,f65fb9cf-4f56-46df-90e2-cc9225e79be8,A,A,True,False
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-f65fb9cf-4f56-46df-90e2-cc9225e79be8-llama-4-maverick-03-26-experimental-original,A,llama-4-maverick-03-26-experimental,,,,A,f65fb9cf-4f56-46df-90e2-cc9225e79be8,A,A,False,True
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-f65fb9cf-4f56-46df-90e2-cc9225e79be8-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,f65fb9cf-4f56-46df-90e2-cc9225e79be8,A,A,False,True
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-f65fb9cf-4f56-46df-90e2-cc9225e79be8-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,f65fb9cf-4f56-46df-90e2-cc9225e79be8,A,A,False,True
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-f65fb9cf-4f56-46df-90e2-cc9225e79be8-gemini-2.5-pro-swapped,B,gemini-2.5-pro,,,,A,f65fb9cf-4f56-46df-90e2-cc9225e79be8,A,A,True,False
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-f65fb9cf-4f56-46df-90e2-cc9225e79be8-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,f65fb9cf-4f56-46df-90e2-cc9225e79be8,A,B,True,True
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-f65fb9cf-4f56-46df-90e2-cc9225e79be8-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,f65fb9cf-4f56-46df-90e2-cc9225e79be8,A,A,False,True
gpt-4.1-2025-04-14,claude-opus-4-20250514,False,llm-judge-holdout-8df38b75-2ba1-48d5-93cb-865e9b9f14c7-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,8df38b75-2ba1-48d5-93cb-865e9b9f14c7,B,tie,True,False
gpt-4.1-2025-04-14,claude-opus-4-20250514,False,llm-judge-holdout-8df38b75-2ba1-48d5-93cb-865e9b9f14c7-llama-4-maverick-03-26-experimental-original,A,llama-4-maverick-03-26-experimental,,,,A,8df38b75-2ba1-48d5-93cb-865e9b9f14c7,B,A,False,False
gpt-4.1-2025-04-14,claude-opus-4-20250514,False,llm-judge-holdout-8df38b75-2ba1-48d5-93cb-865e9b9f14c7-llama-4-maverick-03-26-experimental-swapped,draw,llama-4-maverick-03-26-experimental,,,,tie,8df38b75-2ba1-48d5-93cb-865e9b9f14c7,B,tie,True,False
gpt-4.1-2025-04-14,claude-opus-4-20250514,False,llm-judge-holdout-8df38b75-2ba1-48d5-93cb-865e9b9f14c7-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,8df38b75-2ba1-48d5-93cb-865e9b9f14c7,B,A,False,False
gpt-4.1-2025-04-14,claude-opus-4-20250514,False,llm-judge-holdout-8df38b75-2ba1-48d5-93cb-865e9b9f14c7-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,8df38b75-2ba1-48d5-93cb-865e9b9f14c7,B,A,False,False
gpt-4.1-2025-04-14,claude-opus-4-20250514,False,llm-judge-holdout-8df38b75-2ba1-48d5-93cb-865e9b9f14c7-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,8df38b75-2ba1-48d5-93cb-865e9b9f14c7,B,tie,False,False
gpt-4.1-2025-04-14,claude-opus-4-20250514,False,llm-judge-holdout-8df38b75-2ba1-48d5-93cb-865e9b9f14c7-deepseek-v3-0324-swapped,draw,deepseek-v3-0324,,,,tie,8df38b75-2ba1-48d5-93cb-865e9b9f14c7,B,tie,True,False
gpt-4.1-2025-04-14,claude-opus-4-20250514,False,llm-judge-holdout-8df38b75-2ba1-48d5-93cb-865e9b9f14c7-gpt-4.1-2025-04-14-swapped,B,gpt-4.1-2025-04-14,,,,A,8df38b75-2ba1-48d5-93cb-865e9b9f14c7,B,A,True,True
gpt-4.1-2025-04-14,claude-opus-4-20250514,False,llm-judge-holdout-8df38b75-2ba1-48d5-93cb-865e9b9f14c7-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,8df38b75-2ba1-48d5-93cb-865e9b9f14c7,B,A,False,False
gpt-4.1-2025-04-14,claude-opus-4-20250514,False,llm-judge-holdout-8df38b75-2ba1-48d5-93cb-865e9b9f14c7-gemini-2.5-pro-swapped,A,gemini-2.5-pro,,,,B,8df38b75-2ba1-48d5-93cb-865e9b9f14c7,B,B,True,False
gpt-4.1-2025-04-14,claude-opus-4-20250514,False,llm-judge-holdout-8df38b75-2ba1-48d5-93cb-865e9b9f14c7-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,8df38b75-2ba1-48d5-93cb-865e9b9f14c7,B,A,False,False
gpt-4.1-2025-04-14,claude-opus-4-20250514,False,llm-judge-holdout-8df38b75-2ba1-48d5-93cb-865e9b9f14c7-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,8df38b75-2ba1-48d5-93cb-865e9b9f14c7,B,B,True,False
gpt-4.1-2025-04-14,claude-opus-4-20250514,False,llm-judge-holdout-8df38b75-2ba1-48d5-93cb-865e9b9f14c7-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,8df38b75-2ba1-48d5-93cb-865e9b9f14c7,B,B,True,False
gpt-4.1-2025-04-14,claude-opus-4-20250514,False,llm-judge-holdout-8df38b75-2ba1-48d5-93cb-865e9b9f14c7-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,8df38b75-2ba1-48d5-93cb-865e9b9f14c7,B,A,False,False
