methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,crop
gan_med,gan_high,,aed95e005df28e790519eefb6eb1e565.png,B,2024-05-05 18:24:46.260751,,0,Mon 2024 05 05 18:24:46 260751 GMT+0000 (UTC),"1039,599"
gan_ratio_fixed_low,gan_ratio_high,,2c1f84548ef99faec2b4f9bf12227c83.png,B,2024-05-05 18:24:46.260751,,0,Mon 2024 05 05 18:24:46 260751 GMT+0000 (UTC),"0,1044"
gan_ratio_fixed_low,gan_med,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-05 18:24:46.260751,,0,Mon 2024 05 05 18:24:46 260751 GMT+0000 (UTC),"368,638"
gan_ratio_med,gan_high,,28d24b9c83de066597ff96a68769884f.png,B,2024-05-05 18:24:46.260751,,0,Mon 2024 05 05 18:24:46 260751 GMT+0000 (UTC),"1069,84"
gan_ratio_fixed_low,gan_ratio_med,,3140d643a1f57e80ff265507984d95a0.png,B,2024-05-05 18:24:46.260751,,0,Mon 2024 05 05 18:24:46 260751 GMT+0000 (UTC),"597,288"
gan_ratio_fixed_low,gan_ratio_med,,870516c65d81fb9267de6865964083a9.png,B,2024-05-05 18:24:46.260751,,0,Mon 2024 05 05 18:24:46 260751 GMT+0000 (UTC),"1152,298"
mse_low,gan_ratio_low,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-05 18:24:46.260751,,0,Mon 2024 05 05 18:24:46 260751 GMT+0000 (UTC),"1280,264"
gan_ratio_fixed_low,gan_high,,b51d5fb537246482ef7a7ab63f093cab.png,B,2024-05-05 18:24:46.260751,,0,Mon 2024 05 05 18:24:46 260751 GMT+0000 (UTC),"544,159"
gan_ratio_fixed_low,gan_ratio_high,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-05 18:24:46.260751,,0,Mon 2024 05 05 18:24:46 260751 GMT+0000 (UTC),"0,92"
gan_med,gan_ratio_high,,2c1f84548ef99faec2b4f9bf12227c83.png,B,2024-05-05 18:24:46.260751,,0,Mon 2024 05 05 18:24:46 260751 GMT+0000 (UTC),"129,378"
gan_low,gan_ratio_med,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-05 18:24:46.260751,,0,Mon 2024 05 05 18:24:46 260751 GMT+0000 (UTC),"265,601"
gan_ratio_fixed_low,gan_med,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-05 18:24:46.260751,,0,Mon 2024 05 05 18:24:46 260751 GMT+0000 (UTC),"316,142"
mse_low,gan_med,,28d24b9c83de066597ff96a68769884f.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"0,0"
gan_med,gan_high,,5e5ce43575fa67fdc0dd37146d7f479e.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"1178,680"
gan_low,gan_ratio_low,,22ea12c903e41583b7c469cb86040157.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"128,1011"
mse_low,gan_low,,2a2420f929cd47122eae364a2bc27710.png,A,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"701,80"
mse_low,gan_med,,d1a9be98d1936065967adac50a6fb750.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"1217,96"
mse_low,gan_low,,4a18abf66d65ad1a95ce455c8b6cd8de.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"352,711"
gan_ratio_fixed_low,gan_low,,8bb119b8ca17492392e1e3ea4b811b32.png,A,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"71,313"
gan_med,gan_ratio_high,,100a02c269c5948392f283b2aa3bb4da.png,A,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"325,47"
mse_low,gan_ratio_med,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"50,1060"
gan_high,gan_ratio_high,,28d24b9c83de066597ff96a68769884f.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"233,94"
mse_low,gan_ratio_low,,2c1f84548ef99faec2b4f9bf12227c83.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"499,859"
gan_med,gan_ratio_high,,aed95e005df28e790519eefb6eb1e565.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"83,159"
gan_ratio_fixed_low,gan_low,,870516c65d81fb9267de6865964083a9.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"679,146"
gan_ratio_fixed_low,gan_ratio_low,,4cd6910a0b7b39365fda5df87618d091.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"103,5"
gan_ratio_fixed_low,gan_ratio_low,,3140d643a1f57e80ff265507984d95a0.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"740,373"
gan_med,gan_ratio_med,,7e499613c3e376ea93afb3649719abeb.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"580,1121"
gan_ratio_fixed_low,gan_ratio_med,,1e2f9d41529197f10d32bfa68a1e0bcc.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"305,294"
gan_low,gan_high,,1e2f9d41529197f10d32bfa68a1e0bcc.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"337,337"
mse_low,gan_ratio_high,,2a2420f929cd47122eae364a2bc27710.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"209,33"
mse_low,gan_ratio_high,,ddcd24d99f48eaa369207882a6f37831.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"825,330"
mse_low,gan_ratio_fixed_low,,22ea12c903e41583b7c469cb86040157.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"680,116"
gan_ratio_fixed_low,gan_med,,100f17892cf7bb12beb12479641fcc4c.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"494,1270"
mse_low,gan_low,,5e5ce43575fa67fdc0dd37146d7f479e.png,A,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"1212,737"
gan_ratio_fixed_low,gan_low,,aed95e005df28e790519eefb6eb1e565.png,A,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"325,579"
gan_low,gan_ratio_high,,100f17892cf7bb12beb12479641fcc4c.png,A,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"270,1100"
gan_ratio_med,gan_ratio_high,,4cd6910a0b7b39365fda5df87618d091.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"1115,124"
gan_ratio_fixed_low,gan_ratio_med,,ddcd24d99f48eaa369207882a6f37831.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"793,433"
gan_ratio_low,gan_ratio_med,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"301,821"
gan_ratio_low,gan_ratio_med,,aed95e005df28e790519eefb6eb1e565.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"875,349"
mse_low,gan_ratio_low,,5e5ce43575fa67fdc0dd37146d7f479e.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"555,275"
gan_ratio_fixed_low,gan_high,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"105,869"
gan_ratio_fixed_low,gan_ratio_high,,100a02c269c5948392f283b2aa3bb4da.png,A,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"1086,544"
gan_ratio_low,gan_med,,4cd6910a0b7b39365fda5df87618d091.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"618,247"
gan_high,gan_ratio_high,,870516c65d81fb9267de6865964083a9.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"330,400"
gan_ratio_low,gan_ratio_med,,3140d643a1f57e80ff265507984d95a0.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"83,131"
mse_low,gan_ratio_low,,a36713f1943dac6bc74dea50cadaee6f.png,A,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"414,127"
gan_ratio_fixed_low,gan_med,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"543,1011"
gan_med,gan_ratio_high,,9466a908d088d32ee73f04116c40e48c.png,A,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"304,260"
gan_ratio_fixed_low,gan_ratio_high,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"536,919"
gan_ratio_fixed_low,gan_low,,4cd6910a0b7b39365fda5df87618d091.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"696,95"
gan_med,gan_high,,d79d465ac77c36518e0f0d626bf97ec4.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"624,1078"
gan_ratio_fixed_low,gan_ratio_high,,3140d643a1f57e80ff265507984d95a0.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"100,211"
mse_low,gan_ratio_fixed_low,,0c49a5cce349020bbba2f97ae41e90ba.png,A,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"437,435"
gan_ratio_fixed_low,gan_ratio_low,,4a18abf66d65ad1a95ce455c8b6cd8de.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"105,34"
gan_med,gan_high,,100a02c269c5948392f283b2aa3bb4da.png,A,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"840,488"
mse_low,gan_ratio_fixed_low,,a36713f1943dac6bc74dea50cadaee6f.png,A,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"154,123"
gan_ratio_low,gan_ratio_high,,aed95e005df28e790519eefb6eb1e565.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"790,554"
gan_ratio_low,gan_high,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"444,501"
gan_ratio_low,gan_med,,d79d465ac77c36518e0f0d626bf97ec4.png,B,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"337,1241"
gan_ratio_med,gan_ratio_high,,9466a908d088d32ee73f04116c40e48c.png,A,2024-05-05 18:27:41.636888,,0,Mon 2024 05 05 18:27:41 636888 GMT+0000 (UTC),"290,1259"
gan_ratio_fixed_low,gan_ratio_med,,d1a9be98d1936065967adac50a6fb750.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"331,0"
gan_ratio_low,gan_high,,1e2f9d41529197f10d32bfa68a1e0bcc.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"1024,352"
gan_low,gan_ratio_low,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"128,218"
gan_med,gan_ratio_med,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"285,52"
mse_low,gan_low,,3140d643a1f57e80ff265507984d95a0.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"1164,83"
gan_low,gan_ratio_med,,7e499613c3e376ea93afb3649719abeb.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"96,699"
gan_low,gan_high,,d1a9be98d1936065967adac50a6fb750.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"289,42"
mse_low,gan_ratio_high,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"530,696"
mse_low,gan_ratio_med,,2c1f84548ef99faec2b4f9bf12227c83.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"507,478"
mse_low,gan_high,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"449,369"
mse_low,gan_high,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"0,64"
gan_ratio_fixed_low,gan_ratio_low,,1e2f9d41529197f10d32bfa68a1e0bcc.png,A,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"861,401"
mse_low,gan_high,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"950,191"
mse_low,gan_med,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"121,1025"
gan_low,gan_ratio_high,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"234,160"
gan_high,gan_ratio_high,,2a2420f929cd47122eae364a2bc27710.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"395,38"
gan_med,gan_ratio_med,,5e5ce43575fa67fdc0dd37146d7f479e.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"700,269"
mse_low,gan_high,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"1190,85"
gan_ratio_fixed_low,gan_ratio_med,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"578,9"
gan_low,gan_med,,100f17892cf7bb12beb12479641fcc4c.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"376,893"
gan_ratio_low,gan_ratio_med,,d1a9be98d1936065967adac50a6fb750.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"265,501"
gan_ratio_low,gan_med,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"275,595"
gan_ratio_fixed_low,gan_ratio_med,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"502,719"
gan_low,gan_ratio_low,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"806,351"
gan_ratio_low,gan_ratio_high,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"344,832"
gan_med,gan_high,,afe3676bbfcf7183d697ff7b5d5bd45b.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"370,306"
gan_ratio_fixed_low,gan_ratio_med,,4cd6910a0b7b39365fda5df87618d091.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"289,1"
gan_ratio_fixed_low,gan_low,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"452,487"
mse_low,gan_ratio_high,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"129,224"
gan_low,gan_ratio_high,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"134,445"
gan_ratio_fixed_low,gan_high,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"300,966"
gan_ratio_fixed_low,gan_low,,0c49a5cce349020bbba2f97ae41e90ba.png,A,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"428,222"
mse_low,gan_ratio_med,,4a18abf66d65ad1a95ce455c8b6cd8de.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"629,846"
gan_ratio_med,gan_ratio_high,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,A,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"67,463"
gan_high,gan_ratio_high,,d79d465ac77c36518e0f0d626bf97ec4.png,A,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"207,690"
gan_ratio_low,gan_ratio_med,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"585,836"
gan_low,gan_ratio_high,,1e2f9d41529197f10d32bfa68a1e0bcc.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"482,260"
mse_low,gan_ratio_low,,3140d643a1f57e80ff265507984d95a0.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"936,123"
gan_ratio_fixed_low,gan_low,,d1a9be98d1936065967adac50a6fb750.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"260,342"
gan_med,gan_ratio_high,,4cd6910a0b7b39365fda5df87618d091.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"825,79"
gan_low,gan_ratio_low,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"3,1182"
gan_ratio_fixed_low,gan_ratio_high,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"282,464"
mse_low,gan_ratio_fixed_low,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"291,43"
gan_ratio_fixed_low,gan_low,,60430844748882ff66b9a5598ef06dd6.png,A,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"304,236"
gan_med,gan_high,,4cd6910a0b7b39365fda5df87618d091.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"918,211"
gan_high,gan_ratio_high,,d1a9be98d1936065967adac50a6fb750.png,A,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"290,77"
mse_low,gan_ratio_high,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"1122,14"
gan_med,gan_high,,870516c65d81fb9267de6865964083a9.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"82,520"
mse_low,gan_low,,c80999cd5533e448167cd9b3ccfa2a37.png,A,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"204,51"
mse_low,gan_med,,ddcd24d99f48eaa369207882a6f37831.png,B,2024-05-05 19:13:37.290357,,0,Mon 2024 05 05 19:13:37 290357 GMT+0000 (UTC),"1042,149"
gan_ratio_med,gan_high,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"0,0"
gan_ratio_low,gan_high,,870516c65d81fb9267de6865964083a9.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"729,39"
gan_med,gan_ratio_high,,100a02c269c5948392f283b2aa3bb4da.png,A,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"182,66"
gan_low,gan_ratio_high,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"360,712"
gan_med,gan_high,,c80999cd5533e448167cd9b3ccfa2a37.png,A,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"449,2"
gan_ratio_low,gan_ratio_high,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"468,929"
gan_low,gan_high,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"960,18"
gan_med,gan_ratio_high,,b51d5fb537246482ef7a7ab63f093cab.png,A,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"751,127"
gan_low,gan_ratio_high,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"265,1211"
mse_low,gan_ratio_med,,5e5ce43575fa67fdc0dd37146d7f479e.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"1124,520"
gan_med,gan_high,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"566,755"
gan_ratio_med,gan_high,,4a18abf66d65ad1a95ce455c8b6cd8de.png,A,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"373,416"
gan_med,gan_ratio_med,,c80999cd5533e448167cd9b3ccfa2a37.png,A,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"1223,6"
mse_low,gan_ratio_low,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"1000,176"
gan_low,gan_high,,ddcd24d99f48eaa369207882a6f37831.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"1043,345"
gan_low,gan_med,,870516c65d81fb9267de6865964083a9.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"953,166"
gan_low,gan_ratio_low,,3140d643a1f57e80ff265507984d95a0.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"864,141"
gan_med,gan_ratio_med,,9466a908d088d32ee73f04116c40e48c.png,A,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"489,817"
gan_med,gan_ratio_med,,b51d5fb537246482ef7a7ab63f093cab.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"1134,304"
gan_ratio_med,gan_high,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"221,148"
gan_med,gan_high,,afe3676bbfcf7183d697ff7b5d5bd45b.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"457,24"
gan_ratio_med,gan_high,,afe3676bbfcf7183d697ff7b5d5bd45b.png,A,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"92,159"
gan_ratio_med,gan_ratio_high,,aed95e005df28e790519eefb6eb1e565.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"1207,526"
gan_ratio_fixed_low,gan_high,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"327,852"
gan_ratio_fixed_low,gan_ratio_low,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"541,815"
mse_low,gan_ratio_fixed_low,,097cb426910ba8ce2525dd8bb7fb1777.png,B,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"569,367"
gan_ratio_med,gan_ratio_high,,4a18abf66d65ad1a95ce455c8b6cd8de.png,A,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"415,879"
gan_high,gan_ratio_high,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,A,2024-05-05 19:40:42.671533,,0,Mon 2024 05 05 19:40:42 671533 GMT+0000 (UTC),"425,1270"
