methodA,methodB,isGolden,modelProbability,answerValue,answerer
HIT_AIIA@bpp=0.075.png,ED@bpp=0.15.png,,0,B,2297
hm17.0_intra@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,2297
TLIC@bpp=0.3.png,TLIC@bpp=0.15.png,,0,A,2297
codecrookie@bpp=0.075.png,NJUeers@bpp=0.075.png,,0,B,2297
vtm22.2_intra@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,2297
ED@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,2297
codecrookie@bpp=0.075.png,CoolChic@bpp=0.075.png,,0,B,2297
Arabica@bpp=0.15.png,hm17.0_intra@bpp=0.15.png,,0,A,2297
codecrookie@bpp=0.075.png,ED@bpp=0.15.png,,0,B,2297
ED@bpp=0.15.png,Arabica@bpp=0.15.png,,0,B,2297
codecrookie@bpp=0.3.png,HIT_AIIA@bpp=0.15.png,,0,B,2297
vtm22.2_intra@bpp=0.3.png,Arabica@bpp=0.3.png,,0,B,2305
Arabica@bpp=0.3.png,reference.png,,0,A,2305
NJUeers@bpp=0.15.png,HIT_AIIA@bpp=0.15.png,,0,B,2305
vtm22.2_intra@bpp=0.15.png,Arabica@bpp=0.3.png,,0,B,2305
Arabica@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,2305
TLIC@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,A,2305
vtm22.2_intra@bpp=0.075.png,TLIC@bpp=0.075.png,,0,B,2305
codecrookie@bpp=0.3.png,HIT_AIIA@bpp=0.3.png,,0,B,2305
hm17.0_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,2305
Arabica@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,A,2305
TLIC@bpp=0.15.png,ED@bpp=0.15.png,,0,A,2305
vtm22.2_intra@bpp=0.075.png,hm17.0_intra@bpp=0.075.png,,0,B,2305
codecrookie@bpp=0.15.png,CoolChic@bpp=0.15.png,,0,A,2305
NJUeers@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,B,2305
TLIC@bpp=0.3.png,CoolChic@bpp=0.15.png,,0,A,2305
TLIC@bpp=0.075.png,NJUeers@bpp=0.075.png,,0,A,2305
vtm22.2_intra@bpp=0.3.png,TLIC@bpp=0.075.png,,0,A,2305
codecrookie@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,2305
Arabica@bpp=0.15.png,HIT_AIIA@bpp=0.15.png,,0,A,2305
ED@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,B,2305
NJUeers@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,B,2305
NJUeers@bpp=0.3.png,NJUeers@bpp=0.15.png,,0,A,2305
CoolChic@bpp=0.15.png,HIT_AIIA@bpp=0.3.png,,0,B,2305
codecrookie@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,A,2305
vtm22.2_intra@bpp=0.15.png,ED@bpp=0.15.png,,0,B,2305
hm17.0_intra@bpp=0.075.png,CoolChic@bpp=0.075.png,,0,B,2305
codecrookie@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,2305
CoolChic@bpp=0.15.png,Arabica@bpp=0.15.png,,0,B,2305
CoolChic@bpp=0.075.png,HIT_AIIA@bpp=0.3.png,,0,B,2305
HIT_AIIA@bpp=0.15.png,TLIC@bpp=0.15.png,,0,A,2305
reference.png,vtm22.2_intra@bpp=0.15.png,,0,A,2305
Arabica@bpp=0.15.png,hm17.0_intra@bpp=0.075.png,,0,A,2305
vtm22.2_intra@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,B,2309
hm17.0_intra@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,2309
TLIC@bpp=0.15.png,TLIC@bpp=0.075.png,,0,A,2309
HIT_AIIA@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,B,2309
ED@bpp=0.15.png,HIT_AIIA@bpp=0.3.png,,0,B,2309
NJUeers@bpp=0.075.png,Arabica@bpp=0.3.png,,0,B,2309
NJUeers@bpp=0.3.png,TLIC@bpp=0.3.png,,0,B,2309
ED@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,2309
CoolChic@bpp=0.15.png,ED@bpp=0.075.png,,0,A,2309
HIT_AIIA@bpp=0.3.png,CoolChic@bpp=0.3.png,,0,A,2309
hm17.0_intra@bpp=0.075.png,Arabica@bpp=0.15.png,,0,B,2309
codecrookie@bpp=0.3.png,HIT_AIIA@bpp=0.3.png,,0,B,2309
ED@bpp=0.075.png,HIT_AIIA@bpp=0.3.png,,0,B,2309
ED@bpp=0.15.png,CoolChic@bpp=0.075.png,,0,A,2309
hm17.0_intra@bpp=0.15.png,vtm22.2_intra@bpp=0.15.png,,0,B,2309
ED@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,2309
codecrookie@bpp=0.075.png,ED@bpp=0.075.png,,0,A,2309
ED@bpp=0.3.png,HIT_AIIA@bpp=0.3.png,,0,B,2309
Arabica@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,A,2309
reference.png,Arabica@bpp=0.15.png,,0,A,2309
codecrookie@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,2309
Arabica@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,A,2309
HIT_AIIA@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,A,2309
Arabica@bpp=0.15.png,HIT_AIIA@bpp=0.3.png,,0,B,2309
ED@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,B,2309
CoolChic@bpp=0.15.png,Arabica@bpp=0.15.png,,0,B,2309
TLIC@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,2309
vtm22.2_intra@bpp=0.3.png,HIT_AIIA@bpp=0.15.png,,0,B,2309
Arabica@bpp=0.075.png,ED@bpp=0.3.png,,0,B,2309
hm17.0_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,B,2309
CoolChic@bpp=0.075.png,TLIC@bpp=0.15.png,,0,B,2309
NJUeers@bpp=0.3.png,CoolChic@bpp=0.15.png,,0,A,2309
codecrookie@bpp=0.3.png,CoolChic@bpp=0.3.png,,0,A,2303
ED@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,2303
CoolChic@bpp=0.15.png,Arabica@bpp=0.075.png,,0,A,2303
ED@bpp=0.075.png,TLIC@bpp=0.075.png,,0,A,2303
HIT_AIIA@bpp=0.075.png,ED@bpp=0.075.png,,0,A,2303
Arabica@bpp=0.15.png,ED@bpp=0.3.png,,0,A,2303
CoolChic@bpp=0.075.png,TLIC@bpp=0.075.png,,0,A,2303
codecrookie@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,A,2303
TLIC@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,A,2303
TLIC@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,A,2303
hm17.0_intra@bpp=0.3.png,NJUeers@bpp=0.3.png,,0,A,2303
CoolChic@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,A,2303
Arabica@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,2303
vtm22.2_intra@bpp=0.3.png,ED@bpp=0.3.png,,0,A,2303
TLIC@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,2303
hm17.0_intra@bpp=0.075.png,codecrookie@bpp=0.3.png,,0,A,2303
ED@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,A,2303
TLIC@bpp=0.3.png,NJUeers@bpp=0.15.png,,0,A,2303
hm17.0_intra@bpp=0.15.png,vtm22.2_intra@bpp=0.15.png,,0,A,2303
TLIC@bpp=0.075.png,TLIC@bpp=0.15.png,,0,A,2303
codecrookie@bpp=0.15.png,ED@bpp=0.075.png,,0,A,2303
HIT_AIIA@bpp=0.3.png,TLIC@bpp=0.3.png,,0,A,2303
codecrookie@bpp=0.075.png,Arabica@bpp=0.075.png,,0,A,2303
ED@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,2303
CoolChic@bpp=0.3.png,codecrookie@bpp=0.3.png,,0,A,2303
HIT_AIIA@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,A,2303
vtm22.2_intra@bpp=0.3.png,reference.png,,0,A,2303
HIT_AIIA@bpp=0.075.png,ED@bpp=0.3.png,,0,A,2303
ED@bpp=0.15.png,reference.png,,0,A,2303
ED@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,A,2303
codecrookie@bpp=0.15.png,NJUeers@bpp=0.3.png,,0,A,2303
codecrookie@bpp=0.15.png,TLIC@bpp=0.3.png,,0,A,2303
vtm22.2_intra@bpp=0.3.png,reference.png,true,1,B,2324
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,A,2324
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,A,2322
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,A,2322
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,2328
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,A,2328
TLIC@bpp=0.075.png,hm17.0_intra@bpp=0.075.png,,0,A,2328
hm17.0_intra@bpp=0.075.png,ED@bpp=0.075.png,,0,B,2328
HIT_AIIA@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,2328
hm17.0_intra@bpp=0.3.png,ED@bpp=0.15.png,,0,A,2328
ED@bpp=0.15.png,TLIC@bpp=0.15.png,,0,B,2328
ED@bpp=0.15.png,hm17.0_intra@bpp=0.15.png,,0,A,2328
NJUeers@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,B,2328
hm17.0_intra@bpp=0.3.png,ED@bpp=0.075.png,,0,A,2328
ED@bpp=0.15.png,Arabica@bpp=0.15.png,,0,B,2328
ED@bpp=0.15.png,HIT_AIIA@bpp=0.15.png,,0,B,2328
Arabica@bpp=0.15.png,vtm22.2_intra@bpp=0.15.png,,0,B,2328
NJUeers@bpp=0.15.png,vtm22.2_intra@bpp=0.3.png,,0,B,2328
CoolChic@bpp=0.3.png,Arabica@bpp=0.075.png,,0,B,2328
HIT_AIIA@bpp=0.075.png,TLIC@bpp=0.075.png,,0,B,2328
codecrookie@bpp=0.3.png,vtm22.2_intra@bpp=0.15.png,,0,A,2328
NJUeers@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,A,2328
codecrookie@bpp=0.15.png,NJUeers@bpp=0.15.png,,0,B,2328
hm17.0_intra@bpp=0.15.png,Arabica@bpp=0.075.png,,0,B,2328
ED@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,2328
Arabica@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,2328
vtm22.2_intra@bpp=0.3.png,Arabica@bpp=0.3.png,,0,B,2328
codecrookie@bpp=0.15.png,Arabica@bpp=0.075.png,,0,A,2328
codecrookie@bpp=0.3.png,reference.png,,0,A,2328
hm17.0_intra@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,B,2328
HIT_AIIA@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,2328
HIT_AIIA@bpp=0.15.png,vtm22.2_intra@bpp=0.3.png,,0,A,2328
HIT_AIIA@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,A,2328
TLIC@bpp=0.3.png,HIT_AIIA@bpp=0.15.png,,0,B,2328
ED@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,2328
NJUeers@bpp=0.3.png,Arabica@bpp=0.3.png,,0,A,2328
HIT_AIIA@bpp=0.15.png,Arabica@bpp=0.3.png,,0,A,2328
Arabica@bpp=0.15.png,NJUeers@bpp=0.3.png,,0,B,2328
HIT_AIIA@bpp=0.075.png,HIT_AIIA@bpp=0.3.png,,0,B,2322
vtm22.2_intra@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,2322
hm17.0_intra@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,A,2322
CoolChic@bpp=0.075.png,hm17.0_intra@bpp=0.075.png,,0,A,2322
NJUeers@bpp=0.15.png,TLIC@bpp=0.3.png,,0,B,2322
HIT_AIIA@bpp=0.075.png,ED@bpp=0.075.png,,0,A,2322
ED@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,A,2322
codecrookie@bpp=0.15.png,CoolChic@bpp=0.15.png,,0,B,2322
codecrookie@bpp=0.075.png,codecrookie@bpp=0.3.png,,0,B,2322
Arabica@bpp=0.3.png,Arabica@bpp=0.15.png,,0,A,2322
Arabica@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,A,2322
codecrookie@bpp=0.075.png,NJUeers@bpp=0.075.png,,0,A,2322
ED@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,B,2322
HIT_AIIA@bpp=0.075.png,TLIC@bpp=0.15.png,,0,B,2322
HIT_AIIA@bpp=0.15.png,vtm22.2_intra@bpp=0.15.png,,0,A,2322
ED@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,A,2322
HIT_AIIA@bpp=0.15.png,ED@bpp=0.15.png,,0,A,2322
ED@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,2322
HIT_AIIA@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,A,2322
CoolChic@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,B,2322
TLIC@bpp=0.15.png,NJUeers@bpp=0.3.png,,0,A,2322
Arabica@bpp=0.15.png,Arabica@bpp=0.3.png,,0,B,2322
ED@bpp=0.075.png,HIT_AIIA@bpp=0.3.png,,0,B,2322
TLIC@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,2322
HIT_AIIA@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,A,2322
hm17.0_intra@bpp=0.3.png,TLIC@bpp=0.075.png,,0,B,2322
NJUeers@bpp=0.3.png,ED@bpp=0.075.png,,0,A,2322
NJUeers@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,2322
codecrookie@bpp=0.15.png,codecrookie@bpp=0.3.png,,0,B,2322
TLIC@bpp=0.3.png,NJUeers@bpp=0.3.png,,0,B,2322
TLIC@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,2322
TLIC@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,A,2322
Arabica@bpp=0.15.png,HIT_AIIA@bpp=0.075.png,,0,A,2324
CoolChic@bpp=0.3.png,Arabica@bpp=0.15.png,,0,B,2324
codecrookie@bpp=0.3.png,Arabica@bpp=0.3.png,,0,B,2324
NJUeers@bpp=0.15.png,HIT_AIIA@bpp=0.15.png,,0,B,2324
NJUeers@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,2324
codecrookie@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,2324
TLIC@bpp=0.3.png,NJUeers@bpp=0.15.png,,0,A,2324
ED@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,2324
hm17.0_intra@bpp=0.3.png,TLIC@bpp=0.3.png,,0,A,2324
codecrookie@bpp=0.15.png,ED@bpp=0.15.png,,0,A,2324
CoolChic@bpp=0.15.png,HIT_AIIA@bpp=0.3.png,,0,B,2324
vtm22.2_intra@bpp=0.15.png,Arabica@bpp=0.3.png,,0,B,2324
Arabica@bpp=0.075.png,HIT_AIIA@bpp=0.3.png,,0,B,2324
vtm22.2_intra@bpp=0.15.png,HIT_AIIA@bpp=0.075.png,,0,A,2324
ED@bpp=0.3.png,NJUeers@bpp=0.15.png,,0,A,2324
NJUeers@bpp=0.15.png,ED@bpp=0.3.png,,0,B,2324
ED@bpp=0.3.png,vtm22.2_intra@bpp=0.15.png,,0,A,2324
vtm22.2_intra@bpp=0.3.png,ED@bpp=0.15.png,,0,A,2324
ED@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,A,2324
CoolChic@bpp=0.075.png,hm17.0_intra@bpp=0.075.png,,0,A,2324
NJUeers@bpp=0.15.png,TLIC@bpp=0.3.png,,0,A,2324
hm17.0_intra@bpp=0.3.png,Arabica@bpp=0.15.png,,0,A,2324
HIT_AIIA@bpp=0.15.png,Arabica@bpp=0.15.png,,0,A,2324
vtm22.2_intra@bpp=0.15.png,HIT_AIIA@bpp=0.075.png,,0,A,2324
NJUeers@bpp=0.075.png,codecrookie@bpp=0.3.png,,0,B,2324
ED@bpp=0.3.png,Arabica@bpp=0.15.png,,0,B,2324
vtm22.2_intra@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,2324
CoolChic@bpp=0.075.png,TLIC@bpp=0.3.png,,0,B,2324
HIT_AIIA@bpp=0.15.png,TLIC@bpp=0.075.png,,0,A,2324
reference.png,HIT_AIIA@bpp=0.3.png,,0,A,2324
codecrookie@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,2324
CoolChic@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,B,2324
vtm22.2_intra@bpp=0.075.png,reference.png,true,1,B,2313
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,2313
TLIC@bpp=0.15.png,TLIC@bpp=0.3.png,,0,B,2313
NJUeers@bpp=0.3.png,Arabica@bpp=0.3.png,,0,B,2313
Arabica@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,2313
Arabica@bpp=0.15.png,reference.png,,0,B,2313
codecrookie@bpp=0.075.png,CoolChic@bpp=0.075.png,,0,A,2313
CoolChic@bpp=0.15.png,ED@bpp=0.075.png,,0,A,2313
vtm22.2_intra@bpp=0.3.png,NJUeers@bpp=0.3.png,,0,A,2313
vtm22.2_intra@bpp=0.075.png,TLIC@bpp=0.3.png,,0,B,2313
TLIC@bpp=0.3.png,TLIC@bpp=0.075.png,,0,A,2313
vtm22.2_intra@bpp=0.075.png,codecrookie@bpp=0.15.png,,0,B,2313
ED@bpp=0.3.png,CoolChic@bpp=0.15.png,,0,B,2313
reference.png,CoolChic@bpp=0.15.png,,0,A,2313
reference.png,vtm22.2_intra@bpp=0.3.png,,0,A,2313
NJUeers@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,2313
hm17.0_intra@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,B,2313
codecrookie@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,A,2313
vtm22.2_intra@bpp=0.15.png,NJUeers@bpp=0.15.png,,0,A,2313
TLIC@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,A,2313
Arabica@bpp=0.15.png,codecrookie@bpp=0.3.png,,0,A,2313
ED@bpp=0.3.png,TLIC@bpp=0.15.png,,0,B,2313
codecrookie@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,2313
HIT_AIIA@bpp=0.15.png,Arabica@bpp=0.3.png,,0,A,2313
Arabica@bpp=0.075.png,reference.png,,0,B,2313
HIT_AIIA@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,2313
CoolChic@bpp=0.075.png,Arabica@bpp=0.3.png,,0,B,2313
CoolChic@bpp=0.075.png,reference.png,,0,B,2313
Arabica@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,2313
HIT_AIIA@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,A,2313
vtm22.2_intra@bpp=0.075.png,Arabica@bpp=0.15.png,,0,B,2313
vtm22.2_intra@bpp=0.3.png,ED@bpp=0.075.png,,0,A,2313
TLIC@bpp=0.3.png,TLIC@bpp=0.15.png,,0,A,2313
hm17.0_intra@bpp=0.15.png,TLIC@bpp=0.15.png,,0,B,2313
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,2280
vtm22.2_intra@bpp=0.075.png,reference.png,true,1,B,2280
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,true,1,B,2319
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,2319
codecrookie@bpp=0.075.png,Arabica@bpp=0.075.png,,0,A,2319
HIT_AIIA@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,2319
ED@bpp=0.3.png,vtm22.2_intra@bpp=0.15.png,,0,A,2319
TLIC@bpp=0.15.png,codecrookie@bpp=0.3.png,,0,A,2319
TLIC@bpp=0.075.png,HIT_AIIA@bpp=0.3.png,,0,B,2319
TLIC@bpp=0.3.png,ED@bpp=0.3.png,,0,A,2319
ED@bpp=0.15.png,Arabica@bpp=0.075.png,,0,B,2319
ED@bpp=0.075.png,ED@bpp=0.3.png,,0,B,2319
TLIC@bpp=0.15.png,NJUeers@bpp=0.15.png,,0,A,2319
hm17.0_intra@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,2319
vtm22.2_intra@bpp=0.3.png,CoolChic@bpp=0.3.png,,0,A,2319
CoolChic@bpp=0.15.png,codecrookie@bpp=0.3.png,,0,B,2319
TLIC@bpp=0.075.png,NJUeers@bpp=0.075.png,,0,A,2319
HIT_AIIA@bpp=0.075.png,reference.png,,0,B,2319
ED@bpp=0.15.png,NJUeers@bpp=0.3.png,,0,A,2319
NJUeers@bpp=0.3.png,ED@bpp=0.15.png,,0,A,2319
Arabica@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,2319
hm17.0_intra@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,2319
hm17.0_intra@bpp=0.3.png,ED@bpp=0.3.png,,0,B,2319
HIT_AIIA@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,2319
codecrookie@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,A,2319
NJUeers@bpp=0.3.png,HIT_AIIA@bpp=0.3.png,,0,B,2319
Arabica@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,2319
HIT_AIIA@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,2319
HIT_AIIA@bpp=0.15.png,HIT_AIIA@bpp=0.075.png,,0,A,2319
ED@bpp=0.3.png,CoolChic@bpp=0.3.png,,0,B,2319
HIT_AIIA@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,B,2319
ED@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,B,2319
ED@bpp=0.075.png,HIT_AIIA@bpp=0.3.png,,0,B,2319
HIT_AIIA@bpp=0.075.png,codecrookie@bpp=0.15.png,,0,B,2319
HIT_AIIA@bpp=0.3.png,reference.png,,0,B,2319
vtm22.2_intra@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,A,2319
vtm22.2_intra@bpp=0.075.png,reference.png,true,1,B,1387
vtm22.2_intra@bpp=0.3.png,reference.png,true,1,A,1387
TLIC@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,A,2280
vtm22.2_intra@bpp=0.075.png,CoolChic@bpp=0.075.png,,0,A,2280
HIT_AIIA@bpp=0.075.png,NJUeers@bpp=0.075.png,,0,A,2280
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.15.png,,0,B,2280
TLIC@bpp=0.15.png,reference.png,,0,A,2280
HIT_AIIA@bpp=0.15.png,NJUeers@bpp=0.3.png,,0,A,2280
hm17.0_intra@bpp=0.3.png,ED@bpp=0.075.png,,0,A,2280
HIT_AIIA@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,2280
codecrookie@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,2280
codecrookie@bpp=0.075.png,codecrookie@bpp=0.3.png,,0,A,2280
CoolChic@bpp=0.3.png,ED@bpp=0.15.png,,0,A,2280
codecrookie@bpp=0.15.png,ED@bpp=0.15.png,,0,B,2280
vtm22.2_intra@bpp=0.3.png,Arabica@bpp=0.3.png,,0,A,2280
ED@bpp=0.15.png,TLIC@bpp=0.075.png,,0,A,2280
CoolChic@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,2280
NJUeers@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,2280
NJUeers@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,B,2280
ED@bpp=0.075.png,reference.png,,0,A,2280
vtm22.2_intra@bpp=0.15.png,reference.png,,0,A,2280
hm17.0_intra@bpp=0.15.png,NJUeers@bpp=0.15.png,,0,B,2280
vtm22.2_intra@bpp=0.075.png,ED@bpp=0.075.png,,0,A,2280
Arabica@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,A,2280
ED@bpp=0.075.png,ED@bpp=0.3.png,,0,B,2280
HIT_AIIA@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,2280
codecrookie@bpp=0.075.png,Arabica@bpp=0.15.png,,0,A,2280
hm17.0_intra@bpp=0.15.png,TLIC@bpp=0.3.png,,0,B,2280
ED@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,2280
hm17.0_intra@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,2280
vtm22.2_intra@bpp=0.3.png,TLIC@bpp=0.15.png,,0,A,2280
TLIC@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,A,2280
Arabica@bpp=0.15.png,ED@bpp=0.075.png,,0,A,2280
HIT_AIIA@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,A,2280
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,true,1,A,2334
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,2334
hm17.0_intra@bpp=0.15.png,ED@bpp=0.075.png,,0,A,2334
TLIC@bpp=0.15.png,TLIC@bpp=0.3.png,,0,A,2334
vtm22.2_intra@bpp=0.15.png,HIT_AIIA@bpp=0.15.png,,0,B,2334
Arabica@bpp=0.075.png,NJUeers@bpp=0.075.png,,0,B,2334
vtm22.2_intra@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,2334
NJUeers@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,B,2334
CoolChic@bpp=0.3.png,NJUeers@bpp=0.15.png,,0,A,2334
codecrookie@bpp=0.3.png,vtm22.2_intra@bpp=0.15.png,,0,A,2334
hm17.0_intra@bpp=0.15.png,TLIC@bpp=0.075.png,,0,A,2334
vtm22.2_intra@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,2334
ED@bpp=0.075.png,NJUeers@bpp=0.075.png,,0,A,2334
TLIC@bpp=0.15.png,TLIC@bpp=0.075.png,,0,A,2334
TLIC@bpp=0.3.png,CoolChic@bpp=0.15.png,,0,A,2334
HIT_AIIA@bpp=0.075.png,TLIC@bpp=0.3.png,,0,A,2334
HIT_AIIA@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,A,2334
NJUeers@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,B,2334
HIT_AIIA@bpp=0.15.png,NJUeers@bpp=0.3.png,,0,A,2334
TLIC@bpp=0.3.png,CoolChic@bpp=0.15.png,,0,A,2334
vtm22.2_intra@bpp=0.3.png,ED@bpp=0.075.png,,0,A,2334
NJUeers@bpp=0.075.png,Arabica@bpp=0.15.png,,0,B,2334
hm17.0_intra@bpp=0.15.png,vtm22.2_intra@bpp=0.3.png,,0,B,2334
Arabica@bpp=0.075.png,TLIC@bpp=0.3.png,,0,B,2334
vtm22.2_intra@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,B,2334
ED@bpp=0.075.png,hm17.0_intra@bpp=0.075.png,,0,A,2334
ED@bpp=0.15.png,TLIC@bpp=0.15.png,,0,A,2334
Arabica@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,A,2334
HIT_AIIA@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,A,2334
Arabica@bpp=0.075.png,codecrookie@bpp=0.15.png,,0,B,2334
hm17.0_intra@bpp=0.15.png,reference.png,,0,B,2334
CoolChic@bpp=0.075.png,TLIC@bpp=0.3.png,,0,B,2334
NJUeers@bpp=0.3.png,CoolChic@bpp=0.3.png,,0,B,2334
