methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,sourceWinner
koala-13b,RWKV-4-Raven-14B,False,chatbot-arena-33k-a435715d312440c183aa3d147fd2cd4c-18411,draw,arena_user_13210,,,1684400966.2785,tie (bothbad)
stablelm-tuned-alpha-7b,palm-2,False,chatbot-arena-33k-d7dcae04763349bba82e7d7affb8b7b6-18412,draw,arena_user_257,,,1684401151.5786,tie (bothbad)
claude-v1,mpt-7b-chat,False,chatbot-arena-33k-78548378afc34547a11d931324b03c48-18413,A,arena_user_13310,,,1684401196.8717,model_a
palm-2,RWKV-4-Raven-14B,False,chatbot-arena-33k-42e3b1d540ea4d7685a258681a3bfa9b-18414,draw,arena_user_13186,,,1684401299.2931,tie
alpaca-13b,oasst-pythia-12b,False,chatbot-arena-33k-92e6840f4e9e497eb46847821f236ec4-18415,draw,arena_user_13310,,,1684401343.6293,tie (bothbad)
koala-13b,mpt-7b-chat,False,chatbot-arena-33k-3d46de96768340ccb4b9560854649677-18416,B,arena_user_13115,,,1684401492.538,model_b
palm-2,chatglm-6b,False,chatbot-arena-33k-14ded6d7fb934032ada679ff53e9101b-18417,draw,arena_user_13310,,,1684401501.1544,tie
oasst-pythia-12b,gpt-4,False,chatbot-arena-33k-edff8466af5340278a5ee71a63a63c9f-18418,B,arena_user_13153,,,1684401588.824,model_b
chatglm-6b,mpt-7b-chat,False,chatbot-arena-33k-71a5b769bf694cd1908d9208881a4f47-18419,draw,arena_user_724,,,1684401655.694,tie (bothbad)
mpt-7b-chat,dolly-v2-12b,False,chatbot-arena-33k-aef5e5989531449ba35f5d28bb53e21d-18420,draw,arena_user_13154,,,1684401720.7888,tie
oasst-pythia-12b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-dbe69c6a7b8544219c0b2e3e168c2131-18421,A,arena_user_13115,,,1684401872.7331,model_a
fastchat-t5-3b,koala-13b,False,chatbot-arena-33k-f98ab421b0ff4800b6deebfee52c159b-18422,draw,arena_user_724,,,1684401924.0872,tie
vicuna-13b,palm-2,False,chatbot-arena-33k-da7121ac2dff4121803dd24adb3cded4-18423,draw,arena_user_13337,,,1684402607.967,tie (bothbad)
palm-2,llama-13b,False,chatbot-arena-33k-d5027999ab3b4fd7b64063dd54b335a3-18424,A,arena_user_13283,,,1684402925.0617,model_a
palm-2,mpt-7b-chat,False,chatbot-arena-33k-f6a5a6e9d8c94ecb8cfcfb4e3eafedac-18425,A,arena_user_12987,,,1684403052.8589,model_a
palm-2,dolly-v2-12b,False,chatbot-arena-33k-e6a3fea1a61d4012afe0fdaf7f91b0b0-18426,A,arena_user_13079,,,1684403110.907,model_a
RWKV-4-Raven-14B,gpt-3.5-turbo,False,chatbot-arena-33k-4d353e7e243c47a7b797ffbd47316b46-18427,A,arena_user_13284,,,1684403537.3616,model_a
gpt-3.5-turbo,RWKV-4-Raven-14B,False,chatbot-arena-33k-75270dddd2964ccb99379efbdef3fa70-18428,A,arena_user_724,,,1684403638.8041,model_a
vicuna-13b,palm-2,False,chatbot-arena-33k-6f3008df807f4e03a6325327fd027902-18429,A,arena_user_13210,,,1684404127.858,model_a
vicuna-13b,fastchat-t5-3b,False,chatbot-arena-33k-df44fa6c40a043b290aad4e024aa7236-18430,A,arena_user_13210,,,1684404158.977,model_a
koala-13b,mpt-7b-chat,False,chatbot-arena-33k-8251e3461ac24825bebe1ec6f17bdeed-18431,A,arena_user_13210,,,1684404289.3206,model_a
fastchat-t5-3b,palm-2,False,chatbot-arena-33k-a5b376af99f94beeaa96c6148bb638b9-18432,B,arena_user_13210,,,1684404363.421,model_b
alpaca-13b,palm-2,False,chatbot-arena-33k-efb078c8383d4efb80c80a142891d16f-18433,B,arena_user_13210,,,1684404402.8421,model_b
RWKV-4-Raven-14B,vicuna-13b,False,chatbot-arena-33k-f56347c9b36e4d328c38ed47e3d01047-18434,draw,arena_user_13223,,,1684404487.6837,tie (bothbad)
chatglm-6b,oasst-pythia-12b,False,chatbot-arena-33k-4e476dd8db864c9d87afa1a6e31d5d74-18435,A,arena_user_13072,,,1684405030.5029,model_a
RWKV-4-Raven-14B,palm-2,False,chatbot-arena-33k-62e6c55d0f44470994561e46a38c272e-18436,B,arena_user_13040,,,1684405169.219,model_b
gpt-4,mpt-7b-chat,False,chatbot-arena-33k-8df28d36bd514e7596c84317e7468caa-18437,A,arena_user_13072,,,1684405547.4656,model_a
claude-v1,oasst-pythia-12b,False,chatbot-arena-33k-edbc38709cfe4f42ae850b76db190b77-18438,A,arena_user_12988,,,1684405618.2801,model_a
koala-13b,vicuna-13b,False,chatbot-arena-33k-2f207d60a3d247c3a97188e561e22fcf-18439,B,arena_user_13187,,,1684405825.1739,model_b
gpt-4,koala-13b,False,chatbot-arena-33k-e906df0875fb4b358f360619699d7099-18440,draw,arena_user_13314,,,1684406274.9336,tie
alpaca-13b,RWKV-4-Raven-14B,False,chatbot-arena-33k-94865713da4142139e86fc231fdc3cb2-18441,B,arena_user_13210,,,1684406367.0581,model_b
stablelm-tuned-alpha-7b,palm-2,False,chatbot-arena-33k-b644e225f3324c7b935d2e266a581477-18442,B,arena_user_13155,,,1684407026.6935,model_b
alpaca-13b,chatglm-6b,False,chatbot-arena-33k-c3501bf258b746df9e17466e5ba50c82-18443,A,arena_user_13253,,,1684407083.0115,model_a
gpt-4,RWKV-4-Raven-14B,False,chatbot-arena-33k-b480ab90d298464e9958606a6e2186e7-18444,A,arena_user_13155,,,1684407124.2192,model_a
oasst-pythia-12b,chatglm-6b,False,chatbot-arena-33k-205338f3d41e400db4c170ef178a86ec-18445,A,arena_user_13116,,,1684407343.4641,model_a
RWKV-4-Raven-14B,fastchat-t5-3b,False,chatbot-arena-33k-679b3ff6717e4cd19801826624bb74ab-18446,A,arena_user_13116,,,1684407544.5503,model_a
oasst-pythia-12b,gpt-4,False,chatbot-arena-33k-60ea1f07cbe84a19947df7ca05b44106-18447,B,arena_user_13116,,,1684407748.1387,model_b
palm-2,oasst-pythia-12b,False,chatbot-arena-33k-150597be951d467eb8613de755de58c6-18448,A,arena_user_13338,,,1684407755.4918,model_a
RWKV-4-Raven-14B,koala-13b,False,chatbot-arena-33k-523280205e274f9ba74ee41a87711c10-18449,draw,arena_user_12990,,,1684407806.5416,tie (bothbad)
koala-13b,chatglm-6b,False,chatbot-arena-33k-13cee9b32168498ba93932c2406d1e98-18450,draw,arena_user_13339,,,1684407820.049,tie
RWKV-4-Raven-14B,koala-13b,False,chatbot-arena-33k-0fca79ca136746a69ab3c97fd040d34d-18451,A,arena_user_13188,,,1684407831.9108,model_a
gpt-4,palm-2,False,chatbot-arena-33k-c503504bf06c4e6aba3e9465fa841dfc-18452,A,arena_user_13284,,,1684408098.4778,model_a
stablelm-tuned-alpha-7b,RWKV-4-Raven-14B,False,chatbot-arena-33k-078c100825d7480f9f9c9aad3cd7c023-18453,B,arena_user_13117,,,1684408310.0387,model_b
vicuna-13b,fastchat-t5-3b,False,chatbot-arena-33k-5073d32df06f4fab9008126ac667bbb7-18454,draw,arena_user_11988,,,1684408424.8339,tie (bothbad)
gpt-4,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-34b47ecc12c045509f33a116e2dfc942-18455,A,arena_user_13157,,,1684408589.113,model_a
mpt-7b-chat,palm-2,False,chatbot-arena-33k-ab7ebc28772549d696a7118eebba3c59-18456,B,arena_user_11988,,,1684408633.3405,model_b
RWKV-4-Raven-14B,alpaca-13b,False,chatbot-arena-33k-747eb0966a5d4a05b57f55ebba90d12d-18457,draw,arena_user_11988,,,1684408700.1521,tie (bothbad)
gpt-4,RWKV-4-Raven-14B,False,chatbot-arena-33k-89d2c1711a6142e183fd30cc1b4a1c93-18458,A,arena_user_13042,,,1684408824.5657,model_a
palm-2,dolly-v2-12b,False,chatbot-arena-33k-d904e83e390941419f09e3ce624de114-18459,A,arena_user_3820,,,1684408870.1008,model_a
koala-13b,oasst-pythia-12b,False,chatbot-arena-33k-2611703029874addbe1905ca3be38980-18460,B,arena_user_13042,,,1684409033.3854,model_b
palm-2,RWKV-4-Raven-14B,False,chatbot-arena-33k-bdaaa129fa294e0a97115e164e62ad75-18461,draw,arena_user_13340,,,1684409233.4016,tie (bothbad)
koala-13b,palm-2,False,chatbot-arena-33k-7d0c82083c4a40a2a6599b5c9674fc20-18462,draw,arena_user_13042,,,1684409237.3823,tie (bothbad)
chatglm-6b,mpt-7b-chat,False,chatbot-arena-33k-7e64aef8a034410586ec32be5a146ef5-18463,A,arena_user_13210,,,1684409346.9344,model_a
dolly-v2-12b,alpaca-13b,False,chatbot-arena-33k-7d53b0ad90534fa28df2e62ee26ea738-18464,B,arena_user_13255,,,1684409432.2975,model_b
gpt-3.5-turbo,mpt-7b-chat,False,chatbot-arena-33k-79f53cd8099c4c429e75d0f92d014cbc-18465,A,arena_user_13210,,,1684409657.6853,model_a
gpt-3.5-turbo,vicuna-13b,False,chatbot-arena-33k-8f51a0ce26a44792be34012a0f368119-18466,A,arena_user_13158,,,1684409742.5397,model_a
gpt-4,chatglm-6b,False,chatbot-arena-33k-78bf2e8a34e04588a24883f70fb3191b-18467,A,arena_user_13210,,,1684409800.0971,model_a
palm-2,gpt-4,False,chatbot-arena-33k-e874b97ddad94101b17bc088167daba0-18468,B,arena_user_13042,,,1684409804.2919,model_b
gpt-4,palm-2,False,chatbot-arena-33k-6ebb37434495494795982de59cf7c602-18469,B,arena_user_13315,,,1684409835.6517,model_b
oasst-pythia-12b,palm-2,False,chatbot-arena-33k-8a7d9e205e364294aae54ecc8cf23872-18470,B,arena_user_13042,,,1684409889.7509,model_b
gpt-4,mpt-7b-chat,False,chatbot-arena-33k-bd547b9b9232451794eb5e1d68ec344e-18471,A,arena_user_13044,,,1684409962.7952,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-4ec40b5de93549e4a5b6a2c4a7941f2b-18472,draw,arena_user_13284,,,1684410090.0482,tie
palm-2,llama-13b,False,chatbot-arena-33k-0d301e7fdae94789bc82eca11f48b9f2-18473,draw,arena_user_13210,,,1684410318.686,tie (bothbad)
claude-v1,palm-2,False,chatbot-arena-33k-7d7ed236cb5b4080955515b24c8a0a8f-18474,A,arena_user_13210,,,1684410358.0876,model_a
mpt-7b-chat,vicuna-13b,False,chatbot-arena-33k-a2b6d8e122db47b8b4b13abf67f9b63c-18475,A,arena_user_13210,,,1684410393.867,model_a
chatglm-6b,koala-13b,False,chatbot-arena-33k-0e165ed3d4fe4a55855df4d37fe0e6b6-18476,A,arena_user_13210,,,1684410474.473,model_a
palm-2,koala-13b,False,chatbot-arena-33k-4944e774fac6466d8ca294c113fb38a8-18477,A,arena_user_13210,,,1684410514.7454,model_a
fastchat-t5-3b,mpt-7b-chat,False,chatbot-arena-33k-2e5bdc38ae7e4aba8ac4e4b3f684f10f-18478,B,arena_user_13210,,,1684410578.8602,model_b
alpaca-13b,mpt-7b-chat,False,chatbot-arena-33k-67be9933961843529cdf9a6bd2851ed9-18479,draw,arena_user_13189,,,1684410610.6431,tie
claude-v1,fastchat-t5-3b,False,chatbot-arena-33k-2b93bf2833d44ab98c30a9578c83e9e6-18480,A,arena_user_13210,,,1684410667.8869,model_a
mpt-7b-chat,vicuna-13b,False,chatbot-arena-33k-1e65a1eb95c64b05b2a6549ef2c2bc20-18481,draw,arena_user_13189,,,1684410942.9429,tie (bothbad)
palm-2,fastchat-t5-3b,False,chatbot-arena-33k-473c71801c1a4d7aa85807663b6ab266-18482,B,arena_user_13210,,,1684411007.4958,model_b
RWKV-4-Raven-14B,claude-v1,False,chatbot-arena-33k-276c4153e24b4bac8cf23eba162bb107-18483,B,arena_user_13210,,,1684411030.5203,model_b
koala-13b,vicuna-13b,False,chatbot-arena-33k-c923765bb6bc4ce88b22cf6a56a0a5b5-18484,B,arena_user_13159,,,1684411166.2973,model_b
mpt-7b-chat,koala-13b,False,chatbot-arena-33k-f67bae655e184027a2968f606c0b9783-18485,B,arena_user_13210,,,1684411183.8603,model_b
vicuna-13b,palm-2,False,chatbot-arena-33k-202d1d968a304c30aeacbe2dc71b775f-18486,B,arena_user_13284,,,1684411222.2083,model_b
oasst-pythia-12b,vicuna-13b,False,chatbot-arena-33k-d2a8b2e04a4e4a53b3d492fe227b1eeb-18487,B,arena_user_13210,,,1684411520.5097,model_b
RWKV-4-Raven-14B,mpt-7b-chat,False,chatbot-arena-33k-d9a6e55c1ebe4e9fbf3fe73c42ac5724-18488,B,arena_user_13045,,,1684411536.3368,model_b
gpt-3.5-turbo,alpaca-13b,False,chatbot-arena-33k-c309615bc2fe47438e34144e96e45f7a-18489,A,arena_user_13210,,,1684411590.1921,model_a
claude-v1,alpaca-13b,False,chatbot-arena-33k-1a792fbc865a4f2ba00f24bd3957de6c-18490,A,arena_user_13210,,,1684411643.7185,model_a
claude-v1,alpaca-13b,False,chatbot-arena-33k-1beb7a96457849c894765a000eb0747d-18491,A,arena_user_13119,,,1684411672.4614,model_a
koala-13b,palm-2,False,chatbot-arena-33k-c996a22729754d5495d7ad4c84d8bc6a-18492,B,arena_user_13210,,,1684411736.5252,model_b
koala-13b,alpaca-13b,False,chatbot-arena-33k-02f035bd3b5e407b8c30bad49225ef33-18493,A,arena_user_13210,,,1684411814.6262,model_a
gpt-4,koala-13b,False,chatbot-arena-33k-9131fabf2fe248fcac64fa666809413d-18494,A,arena_user_13210,,,1684412024.9222,model_a
oasst-pythia-12b,chatglm-6b,False,chatbot-arena-33k-1f381774906b4410b49b48bae330400a-18495,A,arena_user_13210,,,1684412117.357,model_a
palm-2,gpt-3.5-turbo,False,chatbot-arena-33k-0e40c1c4cdd44e0b8d91243e8e22a66b-18496,A,arena_user_13284,,,1684412222.8206,model_a
palm-2,vicuna-13b,False,chatbot-arena-33k-6a5d4a331b4e4d67afa91ef8dd3f65e4-18497,A,arena_user_13210,,,1684412388.579,model_a
gpt-3.5-turbo,fastchat-t5-3b,False,chatbot-arena-33k-e55a9bdeedd044738db42dc6c8ebd937-18498,A,arena_user_13210,,,1684412546.1616,model_a
vicuna-13b,RWKV-4-Raven-14B,False,chatbot-arena-33k-fa4e5f0b16d14313a9edad535afb5bf5-18499,draw,arena_user_13226,,,1684412572.2549,tie
palm-2,RWKV-4-Raven-14B,False,chatbot-arena-33k-8b5b4572750f43aeae1b9e16b945b0d6-18500,A,arena_user_13210,,,1684412637.6739,model_a
koala-13b,vicuna-13b,False,chatbot-arena-33k-e92c407d091347f0a8ffe70e40562370-18501,B,arena_user_13046,,,1684412767.4907,model_b
alpaca-13b,claude-v1,False,chatbot-arena-33k-fb597c6794ba4014ae9aa3219029124c-18502,B,arena_user_13210,,,1684412802.95,model_b
gpt-4,gpt-3.5-turbo,False,chatbot-arena-33k-126816d91a02444fb03aec86b8d07058-18503,A,arena_user_13342,,,1684412835.4957,model_a
palm-2,mpt-7b-chat,False,chatbot-arena-33k-2e7524b5935047bbbd110266fce9bf07-18504,A,arena_user_13226,,,1684412857.5597,model_a
palm-2,vicuna-13b,False,chatbot-arena-33k-1fb81d96c645422185674c655fbfec6e-18505,B,arena_user_13343,,,1684412937.6312,model_b
RWKV-4-Raven-14B,gpt-4,False,chatbot-arena-33k-64f30409ad054ac1b412f49e4233d6d1-18506,B,arena_user_13154,,,1684413045.9858,model_b
vicuna-13b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-f8d2a7c968244347b569266d3bf15b0c-18507,A,arena_user_13255,,,1684413094.6417,model_a
fastchat-t5-3b,mpt-7b-chat,False,chatbot-arena-33k-c44f0e98fdcc451a8ebb3f982a21ee55-18508,B,arena_user_12991,,,1684413172.9442,model_b
oasst-pythia-12b,gpt-4,False,chatbot-arena-33k-f6ed5de8be334a4abc9a79cedaff1c45-18509,draw,arena_user_13047,,,1684413182.5578,tie (bothbad)
mpt-7b-chat,claude-v1,False,chatbot-arena-33k-12fdf66fc6394162b8c4e9eab2240235-18510,B,arena_user_13083,,,1684413411.5901,model_b
gpt-3.5-turbo,vicuna-13b,False,chatbot-arena-33k-2faf344fb80a49cb8f618ae2e71bcc34-18511,A,arena_user_13210,,,1684413798.2834,model_a
oasst-pythia-12b,palm-2,False,chatbot-arena-33k-6670b5b6afb447abb9293806d8702f8d-18512,B,arena_user_13160,,,1684414025.6435,model_b
gpt-3.5-turbo,RWKV-4-Raven-14B,False,chatbot-arena-33k-842d424e23b643589794e250e80a4923-18513,A,arena_user_13049,,,1684414079.0089,model_a
koala-13b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-2236cadffe92408b85b6a3136939239c-18514,draw,arena_user_13160,,,1684414282.9819,tie (bothbad)
RWKV-4-Raven-14B,claude-v1,False,chatbot-arena-33k-2cd2d1b72f5247aa93d3ae4bc3b4f10a-18515,B,arena_user_11021,,,1684414426.0369,model_b
gpt-3.5-turbo,palm-2,False,chatbot-arena-33k-c09b53ff88bd454f96e071892a8919c3-18516,A,arena_user_13017,,,1684414568.1185,model_a
stablelm-tuned-alpha-7b,gpt-4,False,chatbot-arena-33k-b1910e0e7bc744a18379bd8956f611a5-18517,B,arena_user_13160,,,1684414639.2168,model_b
stablelm-tuned-alpha-7b,RWKV-4-Raven-14B,False,chatbot-arena-33k-c21347e66c4743828c22215344c5da30-18518,draw,arena_user_13286,,,1684414683.5734,tie (bothbad)
gpt-4,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-8d96257c8a314d88987e8110e56d86e3-18519,A,arena_user_1192,,,1684414775.2622,model_a
palm-2,claude-v1,False,chatbot-arena-33k-d93c586bbbdf4dfbbcdab3fcf2ba81f9-18520,A,arena_user_13121,,,1684414866.8739,model_a
claude-v1,palm-2,False,chatbot-arena-33k-10743bd7b8464eb688bcc3914eaa2b97-18521,B,arena_user_13122,,,1684414937.3653,model_b
palm-2,gpt-3.5-turbo,False,chatbot-arena-33k-0b5525dde3ac4ae3bf43f6259ece3a27-18522,B,arena_user_13210,,,1684414954.3,model_b
mpt-7b-chat,RWKV-4-Raven-14B,False,chatbot-arena-33k-dfbcced03f0c408a94732adc1042d0ee-18523,draw,arena_user_4140,,,1684414989.1507,tie (bothbad)
gpt-4,fastchat-t5-3b,False,chatbot-arena-33k-1eb38a5962504f39ace701ce77658755-18524,A,arena_user_13018,,,1684415002.4768,model_a
koala-13b,mpt-7b-chat,False,chatbot-arena-33k-baa9bf7fc75e4108b1b6496428ffc025-18525,draw,arena_user_13345,,,1684415095.4519,tie
oasst-pythia-12b,vicuna-13b,False,chatbot-arena-33k-8a6c0214cfd4487ba6b32ef80f97aaab-18526,B,arena_user_13210,,,1684415097.4447,model_b
alpaca-13b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-6d601079ce6049fcbf8909eeb489ad3e-18527,B,arena_user_13257,,,1684415153.9424,model_b
claude-v1,llama-13b,False,chatbot-arena-33k-9a41cc6e50fb4a5c89caa2a13ae4a2e3-18528,A,arena_user_13018,,,1684415196.6145,model_a
gpt-4,vicuna-13b,False,chatbot-arena-33k-821fc7d17b59417a9466a357e00628c6-18529,draw,arena_user_13345,,,1684415204.7304,tie
chatglm-6b,mpt-7b-chat,False,chatbot-arena-33k-805f822b88ca49e39e98b8e4e0fe00ca-18530,B,arena_user_13210,,,1684415256.1942,model_b
gpt-3.5-turbo,koala-13b,False,chatbot-arena-33k-fe3b246b486b473b8f718f6c1e08be84-18531,A,arena_user_13345,,,1684415348.3707,model_a
gpt-4,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-46a531330eab448d9d62187e4f8c8f0b-18532,A,arena_user_13192,,,1684415531.1814,model_a
dolly-v2-12b,gpt-3.5-turbo,False,chatbot-arena-33k-64d1b8ece499463ca0db04d8642e2dab-18533,B,arena_user_13210,,,1684415574.6984,model_b
chatglm-6b,gpt-3.5-turbo,False,chatbot-arena-33k-44123d754894489b801cffde5f85db3d-18534,B,arena_user_13345,,,1684415609.0,model_b
mpt-7b-chat,vicuna-13b,False,chatbot-arena-33k-a0d1731a12bc45b8924b25ca261a575c-18535,draw,arena_user_13345,,,1684415647.0683,tie (bothbad)
claude-v1,mpt-7b-chat,False,chatbot-arena-33k-51014c76b9a545a7bfca9d4778eb6715-18536,A,arena_user_13345,,,1684415736.7964,model_a
oasst-pythia-12b,palm-2,False,chatbot-arena-33k-90921592e8554ee6ae9109d6e8200d1c-18537,B,arena_user_13345,,,1684415855.5628,model_b
koala-13b,mpt-7b-chat,False,chatbot-arena-33k-f1bd44a6cc5742788db613459746dbc5-18538,B,arena_user_13210,,,1684416050.3952,model_b
oasst-pythia-12b,palm-2,False,chatbot-arena-33k-250a32188a614ec58caab11831ef1a2b-18539,A,arena_user_12992,,,1684416119.2428,model_a
fastchat-t5-3b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-1530d455f5574d5f9437e34826d7c3df-18540,A,arena_user_12992,,,1684416178.7747,model_a
claude-v1,oasst-pythia-12b,False,chatbot-arena-33k-ea62ea85c94e45db8044590e48830332-18541,A,arena_user_12992,,,1684416379.114,model_a
palm-2,mpt-7b-chat,False,chatbot-arena-33k-8b1ab22fb9c944a092a6c70775af48c9-18542,A,arena_user_13258,,,1684416418.4572,model_a
palm-2,vicuna-13b,False,chatbot-arena-33k-d5ed36482f0749dd83194bdd8c2ef32c-18543,A,arena_user_13345,,,1684416510.9187,model_a
mpt-7b-chat,oasst-pythia-12b,False,chatbot-arena-33k-021a4fe033594c4c84f0113bef5e6920-18544,B,arena_user_13227,,,1684416616.6172,model_b
oasst-pythia-12b,RWKV-4-Raven-14B,False,chatbot-arena-33k-004ddb8f970a4adeb3341a285f894c4e-18545,draw,arena_user_13345,,,1684416677.722,tie (bothbad)
gpt-4,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-9bebefe30d2642f387b07f072ab78689-18546,A,arena_user_13084,,,1684416764.6907,model_a
claude-v1,chatglm-6b,False,chatbot-arena-33k-1281d5521bf04fc4a67ab6cc22e8c75f-18547,A,arena_user_13210,,,1684416880.229,model_a
oasst-pythia-12b,claude-v1,False,chatbot-arena-33k-d7acafba16464f698355ac53e49f95f9-18548,B,arena_user_13020,,,1684416902.8625,model_b
claude-v1,mpt-7b-chat,False,chatbot-arena-33k-7189b8e82c504271a96863da7dd2f502-18549,A,arena_user_4828,,,1684417048.2736,model_a
alpaca-13b,fastchat-t5-3b,False,chatbot-arena-33k-839ee47e28ce4a67bf8a8c4563daa9a3-18550,A,arena_user_13210,,,1684417183.2273,model_a
palm-2,gpt-4,False,chatbot-arena-33k-9864c72f54434917a222eddd5e67dd13-18551,B,arena_user_13050,,,1684417273.9041,model_b
RWKV-4-Raven-14B,oasst-pythia-12b,False,chatbot-arena-33k-97dfe3a5cbb14398b781b4e7813c8881-18552,draw,arena_user_13193,,,1684417287.2811,tie
oasst-pythia-12b,claude-v1,False,chatbot-arena-33k-b80f8b07f7444545923278ef8a00fcf3-18553,B,arena_user_13287,,,1684417523.6581,model_b
palm-2,koala-13b,False,chatbot-arena-33k-6b5b658a12dd423e916b5b184c0e4609-18554,A,arena_user_11912,,,1684417605.5683,model_a
palm-2,gpt-3.5-turbo,False,chatbot-arena-33k-d8c2419df7ca45aea71fb97fc6e73f3e-18555,draw,arena_user_4828,,,1684417613.4139,tie
RWKV-4-Raven-14B,mpt-7b-chat,False,chatbot-arena-33k-f34b33cf5ee34986ba89eb59f772f913-18556,A,arena_user_13021,,,1684417818.5374,model_a
gpt-3.5-turbo,palm-2,False,chatbot-arena-33k-7484de0651e54621b3a82c32012c78b8-18557,A,arena_user_3820,,,1684417891.6174,model_a
oasst-pythia-12b,alpaca-13b,False,chatbot-arena-33k-c68ca88965874dd0a30d081235fc6b29-18558,draw,arena_user_13022,,,1684418122.6167,tie (bothbad)
fastchat-t5-3b,mpt-7b-chat,False,chatbot-arena-33k-96628cef20044ab0a285641d086ed333-18559,draw,arena_user_13347,,,1684418142.6373,tie (bothbad)
palm-2,koala-13b,False,chatbot-arena-33k-d0e4227b53a94d8aacc60b50717dbc40-18560,B,arena_user_11912,,,1684418377.9655,model_b
palm-2,alpaca-13b,False,chatbot-arena-33k-27e70eaffb714814b7dde3042381a2ef-18561,B,arena_user_13289,,,1684418396.1223,model_b
gpt-3.5-turbo,alpaca-13b,False,chatbot-arena-33k-048c57a61ddf44b2afa0c07cecf4a85e-18562,A,arena_user_13259,,,1684418451.0663,model_a
stablelm-tuned-alpha-7b,mpt-7b-chat,False,chatbot-arena-33k-32f345635975432a9659e59be9cf9dde-18563,draw,arena_user_11912,,,1684418822.8253,tie
koala-13b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-66de4090aca54fac8bf6e281b466c6ad-18564,draw,arena_user_12206,,,1684419478.8097,tie (bothbad)
vicuna-13b,alpaca-13b,False,chatbot-arena-33k-42e4936196b441bb834c98f5b2776eeb-18565,draw,arena_user_12206,,,1684419553.2363,tie (bothbad)
palm-2,RWKV-4-Raven-14B,False,chatbot-arena-33k-b75105e8f256465382df88757f0a2870-18566,B,arena_user_13194,,,1684419607.8889,model_b
RWKV-4-Raven-14B,claude-v1,False,chatbot-arena-33k-d8317de5dd2d47d3a8fa6ad779196237-18567,draw,arena_user_13349,,,1684419701.0289,tie (bothbad)
vicuna-13b,gpt-3.5-turbo,False,chatbot-arena-33k-617e4ff620ab4acf9692a1d5996e0015-18568,B,arena_user_13350,,,1684419767.4528,model_b
oasst-pythia-12b,gpt-3.5-turbo,False,chatbot-arena-33k-7583f6b99c5f4c65a98b040e2ce03cd5-18569,draw,arena_user_13290,,,1684419834.0892,tie (bothbad)
fastchat-t5-3b,gpt-4,False,chatbot-arena-33k-7549ebc1c34e4ae1a9b70aed9bc3dcdb-18570,B,arena_user_4668,,,1684419841.5261,model_b
oasst-pythia-12b,gpt-3.5-turbo,False,chatbot-arena-33k-2ed8a1b9827440ada5ea00c8491b4a0c-18571,draw,arena_user_12813,,,1684419868.3797,tie
koala-13b,gpt-4,False,chatbot-arena-33k-4ddaf0424b394fc4b935c97f1c270dff-18572,A,arena_user_13290,,,1684420028.7655,model_a
gpt-3.5-turbo,fastchat-t5-3b,False,chatbot-arena-33k-5f99f8da9f434a2c944d5c7aa1df7485-18573,A,arena_user_11912,,,1684420794.5706,model_a
chatglm-6b,RWKV-4-Raven-14B,False,chatbot-arena-33k-a2bea8a0fc344525a71a77c07da9796b-18574,B,arena_user_5203,,,1684420973.277,model_b
RWKV-4-Raven-14B,mpt-7b-chat,False,chatbot-arena-33k-bc5d2a1ee6f04699852ab41b02ae9f45-18575,A,arena_user_13316,,,1684421050.761,model_a
gpt-3.5-turbo,RWKV-4-Raven-14B,False,chatbot-arena-33k-c61a51c33a71420f873f961efda667fe-18576,A,arena_user_12206,,,1684421051.1504,model_a
chatglm-6b,gpt-4,False,chatbot-arena-33k-5480ac0b3ec84b739389a2248a3a5777-18577,B,arena_user_13051,,,1684421062.7171,model_b
RWKV-4-Raven-14B,koala-13b,False,chatbot-arena-33k-50ca5fad068d4e959fdd2b5c83837677-18578,B,arena_user_5203,,,1684421164.1686,model_b
koala-13b,oasst-pythia-12b,False,chatbot-arena-33k-f1041e791d054c7ba591c4a0178f8f0a-18579,draw,arena_user_13085,,,1684421196.8897,tie
chatglm-6b,vicuna-13b,False,chatbot-arena-33k-35a41a8be3964194a811ef8d09ee1c9f-18580,B,arena_user_13210,,,1684421397.2971,model_b
palm-2,vicuna-13b,False,chatbot-arena-33k-44b7383ac0404c248d63cf2318d6312a-18581,A,arena_user_5203,,,1684421402.3867,model_a
gpt-4,chatglm-6b,False,chatbot-arena-33k-c986a1c1823848748c133f8d3476c20f-18582,A,arena_user_13210,,,1684421505.6591,model_a
koala-13b,palm-2,False,chatbot-arena-33k-95c2e5ac017c472db001180d89151b8a-18583,A,arena_user_13228,,,1684421552.1656,model_a
