methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,sourceWinner
claude-3-sonnet-20240229,reka-flash-preview-20240611,False,vision-arena-19299,A,arena_user_UvDtAbEF2fHwqbM9ivdsm8,,,1720194903.4655,model_a
reka-flash-preview-20240611,claude-3-5-sonnet-20240620,False,vision-arena-19300,B,arena_user_JL3fCAsV2eJmg2xZdoJuET,,,1720889345.8907,model_b
claude-3-opus-20240229,internvl2-26b,False,vision-arena-19301,draw,arena_user_kbm74zJiCXC49wKrQtV7hK,,,1721780364.4964,tie
gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,False,vision-arena-19302,draw,arena_user_HTmyNh9MDLnzeCsWqUccJD,,,1722437134.6141,tie
cogvlm2-llama3-chat-19b,claude-3-sonnet-20240229,False,vision-arena-19303,B,arena_user_CQhYzw3A9HEcsPHJfKFMh8,,,1720836353.3767,model_b
internvl2-26b,gpt-4o-mini-2024-07-18,False,vision-arena-19304,B,arena_user_MyLchZPeADGjYKz7G6bqCq,,,1722015043.0374,model_b
claude-3-sonnet-20240229,claude-3-5-sonnet-20240620,False,vision-arena-19305,B,arena_user_YvU9TR27WKHiHzNudJmfFa,,,1719564528.5516,model_b
claude-3-opus-20240229,minicpm-v-2_6,False,vision-arena-19306,A,arena_user_b2hbn4cyjbkLds87X5xCjp,,,1724262537.1358,model_a
minicpm-v-2_6,gpt-4-turbo-2024-04-09,False,vision-arena-19307,draw,arena_user_F3Jr6XKkYY8GM9spn59j5G,,,1724157375.9579,tie
internvl2-26b,gemini-1.5-pro-api-0514,False,vision-arena-19308,B,arena_user_WQtLPM7RoxuynEqHfPn2od,,,1722271925.2766,model_b
reka-flash-preview-20240611,gemini-1.5-flash-api-0514,False,vision-arena-19309,draw,arena_user_Qxr2QSRsxoBd54ykzxgrUx,,,1720675583.5677,tie (bothbad)
claude-3-sonnet-20240229,claude-3-haiku-20240307,False,vision-arena-19310,B,arena_user_BkChheTJD775NPdaPabHqD,,,1723125481.9202,model_b
gemini-1.5-pro-exp-0801,reka-flash-preview-20240611,False,vision-arena-19311,A,arena_user_WutDqRFSz7cVwBZWaPs6HT,,,1721673169.1435,model_a
reka-core-20240501,gemini-1.5-pro-api-0514,False,vision-arena-19312,draw,arena_user_Ey6VbBGY24Arc89STkqWet,,,1719881847.4259,tie (bothbad)
claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,False,vision-arena-19313,A,arena_user_3KurowCFiqYvVgV4wQANmD,,,1719196762.307,model_a
gpt-4o-2024-05-13,gemini-1.5-flash-api-0514,False,vision-arena-19314,draw,arena_user_9khsZrYbBQ9YmX22qbW36q,,,1723370936.8444,tie (bothbad)
gemini-1.5-pro-api-0514,claude-3-haiku-20240307,False,vision-arena-19315,A,arena_user_h9gFBxr5k8tTZVbycCUfuU,,,1721069984.611,model_a
gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,False,vision-arena-19316,draw,arena_user_Zck7ZxFZQpJjrZoUovBTzF,,,1721441874.6445,tie
internvl2-26b,gpt-4o-2024-05-13,False,vision-arena-19317,draw,arena_user_CbPzaW43t5C2VF676XM5zP,,,1723641761.4851,tie
claude-3-5-sonnet-20240620,claude-3-sonnet-20240229,False,vision-arena-19318,draw,arena_user_J5TWXPzJfMvdaNzX36YuvA,,,1719233005.9853,tie
gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,False,vision-arena-19319,draw,arena_user_66Dyb5Z8yWUeCyVZmSULAc,,,1719108891.0215,tie (bothbad)
gemini-1.5-pro-exp-0801,reka-core-20240501,False,vision-arena-19320,A,arena_user_dyWfKvDs9zYhUn53PMGSPm,,,1723632843.3609,model_a
reka-core-20240501,gpt-4o-mini-2024-07-18,False,vision-arena-19321,B,arena_user_3XYg83feuFAUsApy5CWjog,,,1723898889.2863,model_b
gemini-1.5-flash-api-0514,claude-3-5-sonnet-20240620,False,vision-arena-19322,draw,arena_user_UVnEA8mHR9D5fbApWNYfyg,,,1720020695.0521,tie (bothbad)
gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,False,vision-arena-19323,A,arena_user_nF7jbtcuSFKHWQCJzDUHnU,,,1722072814.1925,model_a
gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,False,vision-arena-19324,draw,arena_user_BBc9obbrgHSSn6TQmp3zYa,,,1721419146.1851,tie
gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,False,vision-arena-19325,draw,arena_user_V3jPRCQXP4tXRhJpbdvNF4,,,1723220146.0561,tie (bothbad)
gemini-1.5-pro-exp-0801,gemini-1.5-pro-api-0514,False,vision-arena-19326,draw,arena_user_5NFE5nkKjrGpcbfyC2aL3F,,,1721414547.2461,tie (bothbad)
gemini-1.5-flash-api-0514,gpt-4o-2024-05-13,False,vision-arena-19327,B,arena_user_nFcApvEjtnBzaLwbdsFMxa,,,1719210711.5455,model_b
reka-flash-preview-20240611,gemini-1.5-pro-api-0514,False,vision-arena-19328,B,arena_user_VyUFxvEfxooMeGGxCPnB7V,,,1722905246.6225,model_b
gpt-4-turbo-2024-04-09,reka-flash-preview-20240611,False,vision-arena-19329,draw,arena_user_JjbCUCYuxWMfBPU6h4pYpk,,,1723475750.1547,tie
claude-3-5-sonnet-20240620,claude-3-haiku-20240307,False,vision-arena-19330,draw,arena_user_8EbTDLsrUKosEudadutqJw,,,1719398295.2524,tie (bothbad)
gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,False,vision-arena-19331,A,arena_user_daLYeVUoDycqoTZrYidgZu,,,1721882741.2274,model_a
claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,False,vision-arena-19332,draw,arena_user_KoTPPn6goxDFh4FNzLF458,,,1721305815.4578,tie (bothbad)
phi-3-vision-128k-instruct,gemini-1.5-flash-api-0514,False,vision-arena-19333,B,arena_user_bJKMCARQWYftNiGeckjxQd,,,1724100663.112,model_b
reka-flash-preview-20240611,reka-core-20240501,False,vision-arena-19334,draw,arena_user_cemSW89vTkcXvChYo7QGFk,,,1720539980.0289,tie (bothbad)
gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,False,vision-arena-19335,A,arena_user_iwKipXU2JE7DbS2MnpyAju,,,1723769195.8484,model_a
gemini-1.5-pro-api-0514,claude-3-opus-20240229,False,vision-arena-19336,draw,arena_user_bLxdAzsRREawMmrG6arwai,,,1719902873.7301,tie (bothbad)
cogvlm2-llama3-chat-19b,reka-flash-preview-20240611,False,vision-arena-19337,A,arena_user_UqQJ4bkQP86yheNEPLUrau,,,1721089709.5319,model_a
gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,False,vision-arena-19338,draw,arena_user_DAWDTuevc7YVnPbgaLqowZ,,,1721891942.6952,tie
reka-core-20240501,gemini-1.5-pro-exp-0801,False,vision-arena-19339,A,arena_user_QBKfNFdWN3PPsUj9DxMgQP,,,1721313226.0075,model_a
gemini-1.5-pro-api-0514,claude-3-sonnet-20240229,False,vision-arena-19340,A,arena_user_7SM9wqyVK3DpiPgBdiTyz8,,,1721387911.1102,model_a
claude-3-5-sonnet-20240620,claude-3-opus-20240229,False,vision-arena-19341,draw,arena_user_JuFVs9zbUpARpuGjrdfWgn,,,1722094540.8588,tie
claude-3-sonnet-20240229,claude-3-haiku-20240307,False,vision-arena-19342,A,arena_user_RJMtMpyzFoLca2BxWyMYWH,,,1723868687.3712,model_a
reka-core-20240501,reka-flash-preview-20240611,False,vision-arena-19343,B,arena_user_bhpYgBoXvd5yDbRFkDnjQH,,,1723591828.9044,model_b
claude-3-sonnet-20240229,gpt-4o-2024-05-13,False,vision-arena-19344,A,arena_user_ceshyNohhbbN3aRqpepm8U,,,1723305339.2691,model_a
reka-core-20240501,gemini-1.5-flash-api-0514,False,vision-arena-19345,draw,arena_user_BphA7ZqqTQbyLUgUMnmEPi,,,1721076665.7264,tie (bothbad)
reka-flash-preview-20240611,gemini-1.5-pro-api-0514,False,vision-arena-19346,A,arena_user_WDZTDrhUWXnNkcTKrpVaoG,,,1722347150.2153,model_a
claude-3-sonnet-20240229,reka-core-20240501,False,vision-arena-19347,B,arena_user_PGjxAkHphWHDLwcbfopqPw,,,1720520257.5294,model_b
gpt-4-turbo-2024-04-09,claude-3-opus-20240229,False,vision-arena-19348,draw,arena_user_jtLzJkaRMF8sz6fkPYH7fX,,,1719594533.4629,tie (bothbad)
gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,False,vision-arena-19349,B,arena_user_HM8TXCyv4cgdfjwzCZ2LSm,,,1719211413.1265,model_b
gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,False,vision-arena-19350,A,arena_user_XUYHsaghcuhW6hFpmcPCy4,,,1721624020.6544,model_a
claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,False,vision-arena-19351,A,arena_user_hTc7xNLeiex7VeMtVQUsYR,,,1723659150.7959,model_a
claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,False,vision-arena-19352,draw,arena_user_R8jUsrvE2hmL4Hu94PVp6V,,,1721206924.2901,tie (bothbad)
reka-core-20240501,claude-3-5-sonnet-20240620,False,vision-arena-19353,B,arena_user_SS3boXevpBx7f3BLnPwqDV,,,1722092900.2279,model_b
reka-flash-preview-20240611,claude-3-opus-20240229,False,vision-arena-19354,draw,arena_user_ET7y6FNaFKkEApga7yAvQ4,,,1720354886.1062,tie (bothbad)
claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,False,vision-arena-19355,B,arena_user_YBupTuDEM5f7j6pViNtZqy,,,1723821565.1445,model_b
minicpm-v-2_6,gpt-4o-2024-05-13,False,vision-arena-19356,B,arena_user_9dFT2Sr9Fe4SYYNyW3Jy7u,,,1724054649.7382,model_b
claude-3-haiku-20240307,gpt-4-turbo-2024-04-09,False,vision-arena-19357,A,arena_user_VzyBeCRDBigezV5rQFj5aG,,,1723981657.3821,model_a
claude-3-haiku-20240307,gemini-1.5-pro-api-0514,False,vision-arena-19358,B,arena_user_kvfniDv678ztYjrJZLxWZW,,,1720387030.4777,model_b
minicpm-v-2_6,claude-3-5-sonnet-20240620,False,vision-arena-19359,draw,arena_user_AixDQeKp5nxWb8bSFKVA6D,,,1724158353.0428,tie (bothbad)
claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,False,vision-arena-19360,draw,arena_user_YMW5kq77TcRyGxmwkLkfb6,,,1722631754.1681,tie
gemini-1.5-flash-api-0514,gpt-4o-mini-2024-07-18,False,vision-arena-19361,draw,arena_user_TqEM6HNCTpXtWMQjh3F9vr,,,1723227534.0419,tie (bothbad)
reka-core-20240501,claude-3-5-sonnet-20240620,False,vision-arena-19362,B,arena_user_esR3iKgnUzWAsBW4p7CPfx,,,1719849463.8167,model_b
llava-v1.6-34b,reka-flash-preview-20240611,False,vision-arena-19363,B,arena_user_VBeoSXmq7SK3ZCSFdvABj6,,,1719751904.2916,model_b
gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,False,vision-arena-19364,A,arena_user_goydYBiZyNDWc6FFmCYyVJ,,,1721133733.4748,model_a
gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,False,vision-arena-19365,draw,arena_user_GBmgm8mEGbWc7tSoMFpfnc,,,1720485475.3041,tie
gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,False,vision-arena-19366,draw,arena_user_enf8jjM3RGCebx9Vqssfx3,,,1721619295.1804,tie
claude-3-5-sonnet-20240620,claude-3-haiku-20240307,False,vision-arena-19367,A,arena_user_KSp2z5vjRmaAanqbHZDpFn,,,1719284732.0421,model_a
claude-3-5-sonnet-20240620,claude-3-sonnet-20240229,False,vision-arena-19368,B,arena_user_JbPQUEXGxmPREZiirPCxxA,,,1719249311.753,model_b
reka-flash-preview-20240611,gpt-4o-mini-2024-07-18,False,vision-arena-19369,draw,arena_user_btjp8CSLDi68FtJEn2ymLo,,,1721737032.2263,tie (bothbad)
claude-3-opus-20240229,minicpm-v-2_6,False,vision-arena-19370,B,arena_user_XjwvzV7zUNdB8RsmULAKPz,,,1724267756.7168,model_b
claude-3-sonnet-20240229,llava-v1.6-34b,False,vision-arena-19371,B,arena_user_iSKryHzTq8SXw6m3TCZVfD,,,1719255491.8835,model_b
reka-core-20240501,claude-3-5-sonnet-20240620,False,vision-arena-19372,draw,arena_user_V3fZZCxQFCJmTj8t2jCfbT,,,1721250982.065,tie
minicpm-v-2_6,claude-3-sonnet-20240229,False,vision-arena-19373,draw,arena_user_BSwojYQ7Roej2xho44JAJh,,,1723941192.7523,tie
gpt-4o-mini-2024-07-18,reka-core-20240501,False,vision-arena-19374,draw,arena_user_BhzCLyBPcabaAA98rED9EP,,,1721894105.8691,tie (bothbad)
claude-3-sonnet-20240229,gemini-1.5-pro-api-0514,False,vision-arena-19375,B,arena_user_TzVqvn6eXiUPTihqQZSyz9,,,1719200555.5072,model_b
gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,False,vision-arena-19376,B,arena_user_6CjHHoxiBDSMsNAqJyXucS,,,1721127073.7643,model_b
llava-v1.6-34b,gpt-4-turbo-2024-04-09,False,vision-arena-19377,B,arena_user_ShzHKe85BmEBBQV3BkvBhK,,,1719832637.9567,model_b
claude-3-opus-20240229,reka-core-20240501,False,vision-arena-19378,draw,arena_user_nKLt2H4Zbn6ipze9J7K5Kk,,,1723463126.6767,tie (bothbad)
claude-3-5-sonnet-20240620,claude-3-haiku-20240307,False,vision-arena-19379,A,arena_user_WyuG9ZAU9xyYiNt2S72mMN,,,1719494386.442,model_a
gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,False,vision-arena-19380,A,arena_user_8ftF4NN2zJdTKnaQpfHHpU,,,1719407117.2539,model_a
gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,False,vision-arena-19381,A,arena_user_BB8GFndrHNmLY7ZmrmDGNW,,,1722328319.1673,model_a
claude-3-haiku-20240307,gemini-1.5-flash-api-0514,False,vision-arena-19382,draw,arena_user_RFFHcrujVPyr7nCHdmQ9aV,,,1719932395.8242,tie (bothbad)
claude-3-opus-20240229,minicpm-v-2_6,False,vision-arena-19383,draw,arena_user_MsQFmQjo9ABXLpqQYijF65,,,1724335230.2357,tie (bothbad)
reka-core-20240501,llava-v1.6-34b,False,vision-arena-19384,A,arena_user_S5C4JVUrxYhm9ZqBabv9Au,,,1720641909.6851,model_a
claude-3-5-sonnet-20240620,claude-3-sonnet-20240229,False,vision-arena-19385,draw,arena_user_MMuyJJWvxBgxwUc4L7XMM6,,,1721143776.8803,tie (bothbad)
claude-3-opus-20240229,gpt-4o-2024-05-13,False,vision-arena-19386,B,arena_user_Gki986As6NF9PuRUy9gDkA,,,1722845230.4217,model_b
reka-core-20240501,gpt-4-turbo-2024-04-09,False,vision-arena-19387,A,arena_user_5ebqpfFAfDSGpGhBWh8ZL7,,,1721067634.7476,model_a
gpt-4-turbo-2024-04-09,claude-3-5-sonnet-20240620,False,vision-arena-19388,B,arena_user_3HYKDXnhGi9hqw2vfTzeHZ,,,1723877157.8726,model_b
internvl2-26b,claude-3-opus-20240229,False,vision-arena-19389,draw,arena_user_j4E7Q4iZDEm9RYk2zC4GdR,,,1723401153.1767,tie (bothbad)
claude-3-haiku-20240307,gpt-4-turbo-2024-04-09,False,vision-arena-19390,B,arena_user_NFXGvvFZ3Z9G39z54SrqnB,,,1722680516.1472,model_b
reka-core-20240501,gpt-4o-mini-2024-07-18,False,vision-arena-19391,draw,arena_user_AeD5NpTPpkDYJkwkHwYuN3,,,1721568232.4088,tie (bothbad)
reka-core-20240501,gemini-1.5-pro-api-0514,False,vision-arena-19392,B,arena_user_L45ArL6pNQH696PrHN66Uw,,,1721149145.6834,model_b
reka-flash-preview-20240611,llava-v1.6-34b,False,vision-arena-19393,draw,arena_user_2XbXj9vKo8GxA6AKdUSmdp,,,1720835250.8511,tie (bothbad)
gpt-4-turbo-2024-04-09,gpt-4o-mini-2024-07-18,False,vision-arena-19394,draw,arena_user_FuwAwfjgzP4nh9SJRHWEsR,,,1723980953.4794,tie
gemini-1.5-pro-api-0514,gemini-1.5-pro-exp-0801,False,vision-arena-19395,B,arena_user_QgZWd8r5LXFi5wTbe7nnp3,,,1721352903.4917,model_b
claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,False,vision-arena-19396,B,arena_user_U8v9xg4MtX4chSr9DqYgGE,,,1719227586.6171,model_b
claude-3-haiku-20240307,gemini-1.5-flash-api-0514,False,vision-arena-19397,draw,arena_user_MYNb9JG28cYQb7A37JtD3z,,,1719404216.8163,tie (bothbad)
claude-3-opus-20240229,gemini-1.5-pro-exp-0801,False,vision-arena-19398,draw,arena_user_4HDPJqh4iCk3Sr57pZu2rs,,,1723304871.2689,tie
claude-3-5-sonnet-20240620,claude-3-sonnet-20240229,False,vision-arena-19399,A,arena_user_hwZf52uWgPTXDqtxJtVDgs,,,1719084183.8707,model_a
minicpm-v-2_6,gpt-4o-mini-2024-07-18,False,vision-arena-19400,draw,arena_user_BgJ7n2qxk5SzRFiR8fd6yp,,,1724185405.2616,tie
gpt-4o-2024-05-13,claude-3-haiku-20240307,False,vision-arena-19401,draw,arena_user_aof2aRsVUaSaUHLhJxGMMA,,,1723222099.4598,tie
claude-3-sonnet-20240229,claude-3-5-sonnet-20240620,False,vision-arena-19402,B,arena_user_MKop5VPLiCPNFsJbx5LjFX,,,1721783144.9053,model_b
gpt-4-turbo-2024-04-09,claude-3-haiku-20240307,False,vision-arena-19403,B,arena_user_X4cj5aXLD4zox6YQqkZi6j,,,1723104938.1235,model_b
claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,False,vision-arena-19404,draw,arena_user_Qk2WWHDuYNbfWWfB92psyi,,,1719407437.6315,tie
gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,False,vision-arena-19405,draw,arena_user_9jWaN69omEKKyDszoYFUmA,,,1720314035.583,tie
claude-3-5-sonnet-20240620,claude-3-sonnet-20240229,False,vision-arena-19406,draw,arena_user_P4aYH54Bw7ixtuESknMB4Z,,,1719140615.899,tie (bothbad)
gpt-4o-2024-05-13,reka-core-20240501,False,vision-arena-19407,draw,arena_user_eNvWTanXfjHuAYsdpmZvLt,,,1721936120.819,tie (bothbad)
gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,False,vision-arena-19408,B,arena_user_G4fecryQFYg4apPypf5fNG,,,1723370078.6354,model_b
reka-flash-preview-20240611,claude-3-5-sonnet-20240620,False,vision-arena-19409,B,arena_user_9HHQaKNDjnXU39ehGXUZPw,,,1720538944.8704,model_b
cogvlm2-llama3-chat-19b,claude-3-5-sonnet-20240620,False,vision-arena-19410,B,arena_user_JaAcYNQCEXaWdPLCg2hJyv,,,1721021033.2374,model_b
gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,False,vision-arena-19411,draw,arena_user_Qa2UeVnep9Hsy9vM3ft89f,,,1723211056.5491,tie (bothbad)
gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,False,vision-arena-19412,B,arena_user_a55LZK6TAd7Ajqx73tAnwj,,,1721653497.2498,model_b
gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,False,vision-arena-19413,B,arena_user_fDFJvnYizyWQjvZY8ixUfe,,,1723692850.1546,model_b
claude-3-5-sonnet-20240620,claude-3-opus-20240229,False,vision-arena-19414,draw,arena_user_WDZTDrhUWXnNkcTKrpVaoG,,,1722348380.0047,tie (bothbad)
gemini-1.5-flash-api-0514,gpt-4-turbo-2024-04-09,False,vision-arena-19415,draw,arena_user_d88f6rtcXvzLsh9gEmX9Gv,,,1722104979.6015,tie
gemini-1.5-pro-exp-0801,reka-core-20240501,False,vision-arena-19416,draw,arena_user_J6WypupcvxMTeZ8wW56yga,,,1721595714.0902,tie (bothbad)
gpt-4o-mini-2024-07-18,internvl2-26b,False,vision-arena-19417,A,arena_user_EPiwLpTBze4CCJk78o4jWG,,,1721774731.2931,model_a
gpt-4o-mini-2024-07-18,reka-core-20240501,False,vision-arena-19418,A,arena_user_kmppCKjqtN7DsVQeorBjLm,,,1723215027.7432,model_a
gemini-1.5-flash-api-0514,claude-3-5-sonnet-20240620,False,vision-arena-19419,B,arena_user_ME2Q3CD6m5quqKANAx3YvU,,,1718924213.0365,model_b
gpt-4o-2024-05-13,claude-3-sonnet-20240229,False,vision-arena-19420,A,arena_user_TkJ5W4vCmr7onTBYjz8jYb,,,1719513416.0877,model_a
claude-3-opus-20240229,claude-3-haiku-20240307,False,vision-arena-19421,B,arena_user_9Qs35ZMZDxFVyovRfxuzPF,,,1721131065.7123,model_b
gemini-1.5-pro-exp-0801,claude-3-opus-20240229,False,vision-arena-19422,draw,arena_user_XGWsWRzcXCqDGBTDLrYY6K,,,1723855130.865,tie (bothbad)
gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,False,vision-arena-19423,A,arena_user_2quZ9YQPpGmQ9xGaNqh7mw,,,1723160356.5949,model_a
gemini-1.5-flash-api-0514,claude-3-opus-20240229,False,vision-arena-19424,B,arena_user_2BvyxC5TWnfTCgWQ5MXF7E,,,1718796360.5907,model_b
gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,False,vision-arena-19425,B,arena_user_8oTLHPoJyTesa6xZNmMxFh,,,1721786732.2832,model_b
gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,False,vision-arena-19426,B,arena_user_e6N3pENi5cV4ngLNJmHuQD,,,1718866192.4576,model_b
internvl2-26b,gemini-1.5-pro-api-0514,False,vision-arena-19427,A,arena_user_Doz2v2dKCNXbVVPiyTkmNX,,,1722100989.0218,model_a
internvl2-26b,gpt-4o-2024-05-13,False,vision-arena-19428,draw,arena_user_aFcxDktT7M8Amz2coWVD8X,,,1721746794.7411,tie
gemini-1.5-pro-api-0514,gemini-1.5-pro-exp-0801,False,vision-arena-19429,draw,arena_user_PdFQWgUm8PPbmMbgetZrJK,,,1722239018.8355,tie
reka-core-20240501,gpt-4-turbo-2024-04-09,False,vision-arena-19430,B,arena_user_QA3GgaJA2LBFsvMHsJN2mW,,,1719950130.605,model_b
claude-3-haiku-20240307,claude-3-sonnet-20240229,False,vision-arena-19431,draw,arena_user_WizrjyVakpA2e37uJihfik,,,1719825848.1828,tie
phi-3-vision-128k-instruct,claude-3-5-sonnet-20240620,False,vision-arena-19432,B,arena_user_GU7suBbcGpaxS3WpJ2b67U,,,1724145600.5745,model_b
claude-3-sonnet-20240229,reka-flash-preview-20240611,False,vision-arena-19433,A,arena_user_WPvyxHiB2NCPWLdCZU9JZn,,,1720457879.3844,model_a
gemini-1.5-flash-api-0514,gemini-1.5-pro-exp-0801,False,vision-arena-19434,draw,arena_user_5HxEZx9QLXwLGk9E9fEYpt,,,1722244267.0557,tie (bothbad)
reka-flash-preview-20240611,claude-3-sonnet-20240229,False,vision-arena-19435,B,arena_user_bvZ2gnG8nQgbGhbvQqUDed,,,1719996743.6124,model_b
gemini-1.5-flash-api-0514,claude-3-5-sonnet-20240620,False,vision-arena-19436,B,arena_user_TyfBf2xAJ9QfTcjKpiMNqc,,,1723787626.8262,model_b
gemini-1.5-flash-api-0514,claude-3-haiku-20240307,False,vision-arena-19437,A,arena_user_RX6ueCyDs4uq8nDViVYFir,,,1719798680.3485,model_a
reka-flash-preview-20240611,reka-core-20240501,False,vision-arena-19438,A,arena_user_UHFZ5xFqHjesfGhyBuHepj,,,1719858926.9142,model_a
gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,False,vision-arena-19439,A,arena_user_MQEdAcnPWq4ALhcr3F4unB,,,1720393900.4231,model_a
claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,False,vision-arena-19440,draw,arena_user_mxLA78bjGt3VmM4NDLA7Tm,,,1720862897.3203,tie (bothbad)
gpt-4-turbo-2024-04-09,reka-core-20240501,False,vision-arena-19441,draw,arena_user_DFQzRnhdJYuFXvwsWMtVir,,,1723776338.9683,tie (bothbad)
reka-flash-preview-20240611,gemini-1.5-flash-api-0514,False,vision-arena-19442,draw,arena_user_gfjEpAJLoQgQiUEVoABnRH,,,1719911669.2967,tie (bothbad)
reka-flash-preview-20240611,gemini-1.5-pro-exp-0801,False,vision-arena-19443,A,arena_user_D2AjZRHGUht7caPAQVck9w,,,1722084311.1062,model_a
gpt-4o-2024-05-13,claude-3-sonnet-20240229,False,vision-arena-19444,A,arena_user_Gk9QH4tHthfnatc27YtHcy,,,1719653425.8016,model_a
gemini-1.5-pro-exp-0801,internvl2-26b,False,vision-arena-19445,A,arena_user_f69M7SmqpeB2ebkLQ5pPkz,,,1722259121.7817,model_a
reka-core-20240501,gemini-1.5-flash-api-0514,False,vision-arena-19446,B,arena_user_79G3WRb9AFkJmDpuagtq9H,,,1720772931.6945,model_b
claude-3-5-sonnet-20240620,claude-3-opus-20240229,False,vision-arena-19447,A,arena_user_nMrbjygVt9mfmFDhVE4Gjn,,,1718993919.9494,model_a
gemini-1.5-pro-exp-0801,gpt-4-turbo-2024-04-09,False,vision-arena-19448,A,arena_user_nWL4oQmFtYrRDEuxVKv2dp,,,1721819839.2937,model_a
claude-3-opus-20240229,claude-3-5-sonnet-20240620,False,vision-arena-19449,B,arena_user_duWFLzXFtDUKZLRzXqoZuQ,,,1719258110.1706,model_b
reka-flash-preview-20240611,gpt-4o-2024-05-13,False,vision-arena-19450,B,arena_user_RWV9M3rQ7UenXZCz2wcBvG,,,1723936223.2842,model_b
reka-core-20240501,claude-3-sonnet-20240229,False,vision-arena-19451,draw,arena_user_6NVBnurmNi2QjfoJS6jYUs,,,1719824678.7727,tie (bothbad)
claude-3-sonnet-20240229,reka-flash-preview-20240611,False,vision-arena-19452,draw,arena_user_8mfBAFVZrmCxgKr8ryUyQo,,,1722884761.0415,tie (bothbad)
claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,False,vision-arena-19453,draw,arena_user_iQLjDpVGhX9HugwpCFJdy4,,,1722028428.5125,tie (bothbad)
gemini-1.5-pro-api-0514,internvl2-26b,False,vision-arena-19454,B,arena_user_8U5CZGo6RkB5S6FXZrfsED,,,1721785493.9586,model_b
gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,False,vision-arena-19455,draw,arena_user_ARVH2LtFd6rPJYVHJCdKTo,,,1724104408.8673,tie (bothbad)
claude-3-sonnet-20240229,claude-3-5-sonnet-20240620,False,vision-arena-19456,B,arena_user_DTrkiX6qjKq6hr5xTDqkFt,,,1719067098.3427,model_b
reka-flash-preview-20240611,gemini-1.5-flash-api-0514,False,vision-arena-19457,draw,arena_user_jChs7CbPwJtcsGdRMqSWCJ,,,1720357332.4228,tie
gemini-1.5-pro-exp-0801,claude-3-sonnet-20240229,False,vision-arena-19458,A,arena_user_iHwZp7m8XaoNBfWcK3ckCA,,,1724356651.3372,model_a
claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,False,vision-arena-19459,A,arena_user_FwpXhAXcQqfmMnbrJZgKkr,,,1721058791.117,model_a
gemini-1.5-pro-exp-0801,reka-flash-preview-20240611,False,vision-arena-19460,B,arena_user_DgByLQQzF8LotUbK8bpWK6,,,1723769821.8672,model_b
claude-3-sonnet-20240229,reka-core-20240501,False,vision-arena-19461,draw,arena_user_hbHHKMxdqKzzMehoJwCGt2,,,1723030324.9614,tie (bothbad)
gemini-1.5-pro-api-0514,claude-3-opus-20240229,False,vision-arena-19462,A,arena_user_L6eF4wFJMeXUjGkhjZ9Eu3,,,1724094551.8482,model_a
gpt-4-turbo-2024-04-09,llava-v1.6-34b,False,vision-arena-19463,draw,arena_user_Nz9zD7LcpQCnz27rTwtLBC,,,1719266866.3816,tie
